Open Time,Open,High,Low,Close,Volume
2021-06-25 15:00:00,32793.81,32965.0,32351.0,32607.07,6478.280851
2021-06-25 16:00:00,32607.07,32910.64,31627.01,31946.09,11708.814773
2021-06-25 17:00:00,31942.5,32238.58,31500.0,31681.46,6599.33176
2021-06-25 18:00:00,31681.46,32295.81,31500.0,32088.12,5935.51935
2021-06-25 19:00:00,32088.13,32511.84,31730.01,32220.74,4151.869108
2021-06-25 20:00:00,32222.91,32369.0,31918.05,32199.99,2783.457021
2021-06-25 21:00:00,32200.0,32228.11,31553.93,31799.37,4255.441905
2021-06-25 22:00:00,31799.14,31975.98,31275.0,31423.32,4173.793707
2021-06-25 23:00:00,31423.32,32000.0,31380.74,31584.45,3210.528501
2021-06-26 00:00:00,31576.09,32222.0,31300.0,32000.0,5253.841553
2021-06-26 01:00:00,32000.0,32046.51,31519.0,31968.35,2521.206402
2021-06-26 02:00:00,31970.03,32082.46,31682.02,31943.48,1982.845199
2021-06-26 03:00:00,31943.49,32268.91,31933.08,31977.59,2309.054834
2021-06-26 04:00:00,31979.71,32436.2,31869.69,32354.36,2637.567755
2021-06-26 05:00:00,32355.98,32730.0,32090.0,32229.32,3124.17328
2021-06-26 06:00:00,32229.32,32436.49,31640.0,31731.25,3056.073402
2021-06-26 07:00:00,31731.25,31820.01,30573.77,30720.37,12242.088495
2021-06-26 08:00:00,30713.54,30878.95,30151.0,30412.23,9923.015195
2021-06-26 09:00:00,30411.84,31333.0,30277.0,31052.6,8203.014833
2021-06-26 10:00:00,31052.6,31278.0,30758.18,31096.1,4215.513534
2021-06-26 11:00:00,31096.11,31883.6,31089.22,31777.73,6145.809339
2021-06-26 12:00:00,31777.9,31985.0,31266.87,31283.9,5608.707256
2021-06-26 13:00:00,31280.69,31759.01,30754.32,30810.81,5407.254112
2021-06-26 14:00:00,30814.15,31457.56,30505.0,31253.72,6139.598028
2021-06-26 15:00:00,31253.71,31608.45,30927.4,31523.5,5035.768186
2021-06-26 16:00:00,31526.88,31556.92,30776.63,31248.16,4357.861801
2021-06-26 17:00:00,31248.16,31768.47,31038.49,31685.47,3561.612126
2021-06-26 18:00:00,31685.48,31910.0,31433.0,31590.27,3402.649483
2021-06-26 19:00:00,31590.27,31771.33,31452.19,31573.98,1871.915104
2021-06-26 20:00:00,31573.97,31639.56,31067.96,31300.83,2488.478659
2021-06-26 21:00:00,31300.83,31442.95,30905.78,31411.98,2522.751839
2021-06-26 22:00:00,31411.98,31800.0,31365.44,31768.88,2388.093232
2021-06-26 23:00:00,31768.88,32300.24,31628.01,32283.65,3421.48164
2021-06-27 00:00:00,32283.65,32650.0,31973.45,32369.29,6128.373093
2021-06-27 01:00:00,32369.27,32978.4,32263.21,32865.53,5886.512988
2021-06-27 02:00:00,32868.1,33200.0,32660.84,33096.1,4803.208683
2021-06-27 03:00:00,33096.1,33178.08,32752.1,33146.91,3223.568134
2021-06-27 04:00:00,33146.91,33333.0,32900.87,33142.74,2953.926425
2021-06-27 05:00:00,33145.53,33329.99,32811.9,32928.92,3792.655232
2021-06-27 06:00:00,32928.91,33210.0,32842.52,33080.22,2603.930893
2021-06-27 07:00:00,33080.23,33499.0,33015.12,33283.17,4407.64973
2021-06-27 08:00:00,33291.81,33451.0,32983.8,33019.94,3488.603437
2021-06-27 09:00:00,33019.95,33333.0,32431.8,32564.59,5562.301339
2021-06-27 10:00:00,32564.6,32827.25,32268.0,32699.1,4277.356574
2021-06-27 11:00:00,32699.1,33420.0,32570.14,33246.55,5096.315694
2021-06-27 12:00:00,33246.56,33574.32,33050.02,33313.42,3813.239293
2021-06-27 13:00:00,33318.69,33460.0,32922.9,33106.37,3415.997287
2021-06-27 14:00:00,33106.37,33285.29,32717.52,33256.74,3031.977045
2021-06-27 15:00:00,33256.74,33260.0,32868.69,33200.02,3047.066096
2021-06-27 16:00:00,33200.06,33400.0,32825.0,33009.58,3803.700123
2021-06-27 17:00:00,33008.26,33118.84,32870.96,33022.64,1592.55915
2021-06-27 18:00:00,33022.64,33022.64,32574.28,32720.01,3438.185116
2021-06-27 19:00:00,32720.01,32967.99,32574.67,32815.19,1578.909803
2021-06-27 20:00:00,32815.18,32947.38,32615.05,32627.03,1893.111185
2021-06-27 21:00:00,32627.0,32869.99,32357.13,32863.17,2381.358453
2021-06-27 22:00:00,32860.66,34599.0,32804.98,34406.39,11638.670687
2021-06-27 23:00:00,34406.38,34749.0,34189.28,34700.34,4754.067751
2021-06-28 00:00:00,34702.49,34972.28,34429.99,34554.79,5014.884965
2021-06-28 01:00:00,34554.79,34694.51,34256.0,34266.09,2864.920672
2021-06-28 02:00:00,34266.37,34651.0,34254.75,34402.66,2171.222411
2021-06-28 03:00:00,34402.66,34542.94,34314.48,34398.36,1999.221639
2021-06-28 04:00:00,34395.03,34548.15,34275.87,34353.09,1938.497253
2021-06-28 05:00:00,34355.99,34570.0,34350.0,34514.59,2129.528856
2021-06-28 06:00:00,34514.59,34824.0,34401.49,34520.28,2820.162571
2021-06-28 07:00:00,34520.27,35297.71,34466.92,35028.69,7504.919062
2021-06-28 08:00:00,35028.69,35172.21,34726.0,34885.09,4542.933718
2021-06-28 09:00:00,34885.09,34930.26,34300.0,34383.47,5214.249765
2021-06-28 10:00:00,34383.46,34488.0,33960.0,34187.26,5823.190677
2021-06-28 11:00:00,34187.26,34288.86,33970.3,34107.2,2841.854304
2021-06-28 12:00:00,34107.2,34500.0,33862.72,34425.09,5362.033564
2021-06-28 13:00:00,34425.09,34585.0,34160.01,34287.35,3724.386694
2021-06-28 14:00:00,34287.36,34540.0,34216.58,34344.86,2637.466747
2021-06-28 15:00:00,34344.86,35000.0,34295.75,34969.99,4944.919278
2021-06-28 16:00:00,34969.98,35030.92,34522.34,34641.62,4217.009474
2021-06-28 17:00:00,34641.62,34675.0,34045.03,34193.98,3560.867311
2021-06-28 18:00:00,34193.98,34305.97,33931.0,34168.22,2579.2523
2021-06-28 19:00:00,34168.21,34594.32,34108.61,34441.77,2834.233388
2021-06-28 20:00:00,34441.77,34798.0,34277.0,34665.94,2125.70587
2021-06-28 21:00:00,34665.94,34819.0,34537.98,34644.88,1641.381192
2021-06-28 22:00:00,34644.87,34644.87,34200.0,34422.0,2182.372887
2021-06-28 23:00:00,34422.0,34500.0,34112.03,34494.89,1547.053221
2021-06-29 00:00:00,34494.89,35169.56,34376.47,34902.66,4452.425909
2021-06-29 01:00:00,34905.06,35004.62,34522.01,34628.99,2372.727207
2021-06-29 02:00:00,34628.98,34847.35,34250.44,34312.62,2369.434597
2021-06-29 03:00:00,34312.62,34639.78,34225.43,34577.16,1465.748116
2021-06-29 04:00:00,34577.09,34967.69,34534.0,34860.97,2405.863989
2021-06-29 05:00:00,34860.98,35000.0,34549.63,34719.84,1957.959476
2021-06-29 06:00:00,34717.19,35400.0,34575.62,35332.62,4674.38295
2021-06-29 07:00:00,35332.51,35448.0,34767.09,34849.27,4864.169854
2021-06-29 08:00:00,34849.2,35244.33,34730.0,35052.88,3859.370726
2021-06-29 09:00:00,35052.88,35356.3,34850.0,35226.27,3773.865404
2021-06-29 10:00:00,35226.26,35768.9,35041.93,35632.62,5711.860416
2021-06-29 11:00:00,35632.61,35748.52,35483.67,35555.62,4772.531257
2021-06-29 12:00:00,35555.64,35999.87,35343.12,35822.33,9051.528917
2021-06-29 13:00:00,35822.33,36400.0,35724.72,36301.84,8122.165446
2021-06-29 14:00:00,36301.84,36428.0,36082.44,36240.0,3678.315326
2021-06-29 15:00:00,36243.75,36366.15,35925.0,36248.99,3909.563713
2021-06-29 16:00:00,36248.99,36500.0,36050.0,36341.89,4225.764607
2021-06-29 17:00:00,36341.89,36600.0,36140.0,36370.2,4479.207971
2021-06-29 18:00:00,36370.2,36395.0,36116.77,36280.85,2415.142625
2021-06-29 19:00:00,36280.85,36399.99,36205.01,36382.39,1488.351831
2021-06-29 20:00:00,36382.39,36488.7,36099.79,36156.04,3020.202163
2021-06-29 21:00:00,36156.03,36323.76,36106.46,36240.01,1982.9109
2021-06-29 22:00:00,36240.01,36268.96,35700.01,35925.0,3910.966853
2021-06-29 23:00:00,35924.99,36117.0,35828.0,35911.73,1824.335967
2021-06-30 00:00:00,35911.72,36100.0,35636.8,35878.45,2450.80477
2021-06-30 01:00:00,35878.44,35950.0,35730.0,35846.69,1288.552942
2021-06-30 02:00:00,35846.69,35916.33,35700.0,35800.0,1207.081917
2021-06-30 03:00:00,35799.99,35800.0,34936.0,35119.99,5688.648354
2021-06-30 04:00:00,35119.99,35290.97,34679.67,34755.23,4946.345646
2021-06-30 05:00:00,34755.44,34954.65,34666.0,34779.4,3616.403839
2021-06-30 06:00:00,34779.42,35147.66,34727.88,35009.63,3132.35719
2021-06-30 07:00:00,35013.96,35288.88,34881.95,35250.54,2700.562062
2021-06-30 08:00:00,35250.54,35333.33,34522.22,34591.32,3988.824817
2021-06-30 09:00:00,34591.32,34749.84,34401.01,34632.78,3988.254465
2021-06-30 10:00:00,34633.27,34885.84,34510.0,34740.01,3015.723713
2021-06-30 11:00:00,34740.01,34995.99,34558.99,34849.99,2898.726659
2021-06-30 12:00:00,34849.99,35010.85,34566.66,34638.23,3432.038824
2021-06-30 13:00:00,34638.4,34750.0,34459.41,34734.62,2332.104794
2021-06-30 14:00:00,34734.41,34824.35,34500.0,34598.83,2628.070174
2021-06-30 15:00:00,34598.83,34639.98,34083.92,34193.44,5538.094539
2021-06-30 16:00:00,34193.44,34368.85,34017.55,34117.06,3389.53045
2021-06-30 17:00:00,34117.06,34799.42,34110.0,34707.35,3195.14704
2021-06-30 18:00:00,34707.26,34899.0,34552.03,34821.99,2841.350991
2021-06-30 19:00:00,34821.99,34845.0,34660.9,34743.56,2702.033071
2021-06-30 20:00:00,34743.56,35088.78,34391.43,34580.4,3995.881472
2021-06-30 21:00:00,34580.4,35018.77,34580.0,34806.16,2886.297396
2021-06-30 22:00:00,34806.16,34930.59,34624.56,34892.37,1555.840304
2021-06-30 23:00:00,34893.07,35194.04,34890.64,35045.0,3733.522205
2021-07-01 00:00:00,35045.0,35057.57,34713.41,34727.83,2446.393198
2021-07-01 01:00:00,34727.83,35034.54,34716.13,34936.43,1416.549159
2021-07-01 02:00:00,34936.43,34966.53,34223.15,34299.59,3787.824933
2021-07-01 03:00:00,34299.58,34403.55,34120.0,34120.01,1797.404599
2021-07-01 04:00:00,34120.01,34338.03,34061.16,34330.34,1935.266555
2021-07-01 05:00:00,34330.34,34408.0,34170.46,34325.72,1379.833783
2021-07-01 06:00:00,34325.72,34467.09,33412.52,33511.24,5946.295347
2021-07-01 07:00:00,33507.15,33664.44,33312.52,33348.3,5990.287443
2021-07-01 08:00:00,33350.0,33545.0,33186.0,33475.72,3548.155633
2021-07-01 09:00:00,33475.73,33536.22,33112.14,33275.0,2919.505231
2021-07-01 10:00:00,33274.99,33389.01,33001.0,33183.12,3254.795892
2021-07-01 11:00:00,33183.12,33749.0,33164.51,33717.52,3648.167844
2021-07-01 12:00:00,33717.52,33917.93,33330.0,33655.24,3748.713582
2021-07-01 13:00:00,33655.25,33797.73,33380.46,33401.45,2293.373842
2021-07-01 14:00:00,33399.09,33610.0,33055.0,33206.48,4396.628329
2021-07-01 15:00:00,33206.47,33680.71,33160.02,33432.54,2841.456929
2021-07-01 16:00:00,33432.54,33546.28,33134.06,33151.6,3742.527465
2021-07-01 17:00:00,33151.57,33560.0,33100.64,33490.0,2348.306056
2021-07-01 18:00:00,33490.0,33654.49,33223.98,33325.5,2046.111476
2021-07-01 19:00:00,33325.49,33368.45,32711.0,33091.48,4662.532036
2021-07-01 20:00:00,33091.48,33468.0,33091.48,33412.79,2068.287639
2021-07-01 21:00:00,33410.13,33619.58,33228.42,33503.34,2366.334913
2021-07-01 22:00:00,33503.34,33648.14,33440.54,33546.6,1183.613939
2021-07-01 23:00:00,33546.6,33649.0,33280.01,33504.69,1939.900289
2021-07-02 00:00:00,33502.33,33977.04,33406.98,33774.68,2924.366999
2021-07-02 01:00:00,33774.68,33816.47,33230.0,33264.04,2123.92726
2021-07-02 02:00:00,33264.04,33344.0,33133.0,33265.55,2020.151886
2021-07-02 03:00:00,33262.05,33262.05,32767.74,32907.22,2725.278673
2021-07-02 04:00:00,32907.22,33187.19,32850.0,33149.07,1990.198876
2021-07-02 05:00:00,33149.07,33218.89,32700.0,32855.24,1992.031744
2021-07-02 06:00:00,32855.23,32999.0,32699.0,32957.53,2084.947895
2021-07-02 07:00:00,32957.53,33500.36,32882.83,33358.26,3104.27967
2021-07-02 08:00:00,33358.32,33620.0,33233.13,33372.83,2811.674262
2021-07-02 09:00:00,33372.83,33396.49,32864.32,32979.04,2776.082824
2021-07-02 10:00:00,32979.03,33092.65,32770.0,32997.94,2689.564822
2021-07-02 11:00:00,32997.95,33250.0,32832.0,33023.01,2360.236587
2021-07-02 12:00:00,33023.35,33345.4,32872.0,33238.22,3026.683796
2021-07-02 13:00:00,33238.22,33568.0,33101.02,33480.01,3963.569145
2021-07-02 14:00:00,33480.0,33724.34,33288.58,33667.44,3475.038979
2021-07-02 15:00:00,33667.45,33713.0,33372.13,33704.91,2447.126777
2021-07-02 16:00:00,33704.9,33795.16,33420.02,33597.07,2391.303599
2021-07-02 17:00:00,33597.07,33677.95,33360.0,33460.86,1574.713577
2021-07-02 18:00:00,33460.85,33476.74,33232.52,33290.01,1438.141651
2021-07-02 19:00:00,33288.79,33348.2,33109.76,33327.71,1625.586369
2021-07-02 20:00:00,33327.71,33331.55,33041.65,33133.21,1240.929737
2021-07-02 21:00:00,33133.21,33502.91,33088.4,33452.22,1498.228819
2021-07-02 22:00:00,33452.23,33730.42,33401.18,33703.04,1560.862656
2021-07-02 23:00:00,33703.04,33898.95,33630.1,33786.55,2327.254775
2021-07-03 00:00:00,33786.54,33914.6,33440.58,33526.82,1762.351263
2021-07-03 01:00:00,33526.82,33760.0,33499.99,33674.52,1256.694781
2021-07-03 02:00:00,33673.57,33685.0,33472.76,33526.09,1072.283822
2021-07-03 03:00:00,33526.09,33570.81,33316.73,33524.47,1382.024063
2021-07-03 04:00:00,33524.48,33691.6,33444.25,33665.52,1028.768488
2021-07-03 05:00:00,33665.52,33800.0,33583.03,33707.99,1490.946475
2021-07-03 06:00:00,33707.98,33846.15,33642.1,33682.16,1257.908803
2021-07-03 07:00:00,33682.17,34663.48,33590.04,34499.54,5336.752345
2021-07-03 08:00:00,34499.53,34651.21,34406.0,34515.25,3222.808842
2021-07-03 09:00:00,34515.25,34780.0,34472.67,34633.64,3228.864548
2021-07-03 10:00:00,34633.64,34707.58,34523.93,34603.39,1576.455096
2021-07-03 11:00:00,34603.4,34629.34,34435.53,34608.04,1694.732207
2021-07-03 12:00:00,34608.04,34816.5,34482.27,34543.97,1902.103748
2021-07-03 13:00:00,34543.97,34710.0,34470.0,34706.3,1452.085945
2021-07-03 14:00:00,34706.29,34760.0,34593.31,34687.99,1429.617113
2021-07-03 15:00:00,34688.0,34732.49,34515.5,34608.48,1161.853445
2021-07-03 16:00:00,34608.48,34658.19,34485.49,34533.81,1585.808547
2021-07-03 17:00:00,34532.09,34945.61,34524.99,34764.74,1998.144663
2021-07-03 18:00:00,34764.0,34789.04,34603.53,34645.85,1011.063156
2021-07-03 19:00:00,34645.85,34788.03,34570.44,34745.98,1004.172715
2021-07-03 20:00:00,34745.99,34843.2,34560.92,34726.35,1198.123206
2021-07-03 21:00:00,34726.34,34914.76,34533.01,34544.88,1848.326855
2021-07-03 22:00:00,34544.88,34650.0,34250.48,34579.43,2828.407436
2021-07-03 23:00:00,34579.42,34715.89,34335.38,34669.13,1314.281079
2021-07-04 00:00:00,34669.12,34771.64,34495.13,34499.98,1352.384042
2021-07-04 01:00:00,34499.99,34587.15,34357.15,34447.89,1409.325738
2021-07-04 02:00:00,34447.89,34650.0,34400.3,34599.0,872.689
2021-07-04 03:00:00,34597.74,34770.0,34562.34,34641.61,919.751581
2021-07-04 04:00:00,34641.62,34840.69,34621.41,34777.0,1259.200551
2021-07-04 05:00:00,34777.0,35315.45,34685.84,35205.94,3144.684134
2021-07-04 06:00:00,35205.93,35457.84,35054.08,35413.45,2992.006095
2021-07-04 07:00:00,35416.22,35727.0,35346.39,35600.63,5548.476561
2021-07-04 08:00:00,35603.02,35687.18,35400.0,35538.0,2685.347532
2021-07-04 09:00:00,35538.01,35561.59,35364.21,35485.15,1610.583023
2021-07-04 10:00:00,35485.16,35620.0,35405.92,35578.93,1274.950376
2021-07-04 11:00:00,35578.93,35605.17,35459.62,35512.34,1053.14739
2021-07-04 12:00:00,35512.34,35562.22,35230.76,35248.11,1799.829147
2021-07-04 13:00:00,35248.11,35424.73,35244.88,35359.12,1594.143973
2021-07-04 14:00:00,35359.12,35500.0,35301.01,35449.78,1052.881725
2021-07-04 15:00:00,35449.79,35572.72,35391.06,35513.29,1216.379895
2021-07-04 16:00:00,35513.28,35687.54,35440.0,35467.71,2091.811732
2021-07-04 17:00:00,35467.7,35589.17,35385.0,35558.44,1322.867319
2021-07-04 18:00:00,35558.43,35564.73,35385.0,35510.38,1055.035335
2021-07-04 19:00:00,35510.39,35607.83,35484.0,35575.01,916.060978
2021-07-04 20:00:00,35575.01,35575.01,35445.01,35550.39,873.162685
2021-07-04 21:00:00,35550.38,35967.85,35488.37,35899.23,2599.636892
2021-07-04 22:00:00,35903.79,35907.08,35325.33,35364.54,2407.294908
2021-07-04 23:00:00,35364.54,35496.7,35135.0,35286.51,2651.825177
2021-07-05 00:00:00,35288.13,35293.78,34752.52,34841.07,4012.285518
2021-07-05 01:00:00,34841.6,34925.11,34445.33,34558.05,3007.057958
2021-07-05 02:00:00,34558.05,34651.11,34315.24,34439.97,2536.777883
2021-07-05 03:00:00,34439.99,34538.07,34180.18,34350.89,2440.500685
2021-07-05 04:00:00,34351.25,34415.64,34000.0,34200.14,3963.985922
2021-07-05 05:00:00,34200.15,34383.33,34066.49,34347.21,1982.48869
2021-07-05 06:00:00,34347.2,34409.91,34214.63,34311.99,2159.396983
2021-07-05 07:00:00,34311.99,34311.99,34055.66,34256.17,2028.979224
2021-07-05 08:00:00,34257.37,34311.0,34108.61,34262.0,1481.570093
2021-07-05 09:00:00,34262.0,34438.23,34226.83,34317.49,1505.691583
2021-07-05 10:00:00,34316.68,34558.99,34285.0,34477.18,2204.396804
2021-07-05 11:00:00,34477.18,34496.21,33300.0,33379.96,8355.644196
2021-07-05 12:00:00,33379.96,33610.0,33301.22,33468.11,3393.341487
2021-07-05 13:00:00,33468.11,33747.73,33440.0,33607.88,3057.040465
2021-07-05 14:00:00,33607.89,33720.0,33540.67,33690.0,1981.395045
2021-07-05 15:00:00,33690.0,33777.0,33470.03,33585.91,1571.118743
2021-07-05 16:00:00,33585.89,33747.42,33541.34,33646.26,1407.746772
2021-07-05 17:00:00,33646.27,33733.77,33125.55,33697.06,3446.00999
2021-07-05 18:00:00,33695.78,34204.31,33695.78,33982.02,4593.012929
2021-07-05 19:00:00,33982.03,34274.33,33982.02,34117.97,2057.821377
2021-07-05 20:00:00,34117.98,34199.9,33724.88,33842.18,2604.75399
2021-07-05 21:00:00,33842.18,34210.0,33840.95,34151.79,1488.43241
2021-07-05 22:00:00,34148.98,34199.0,33950.75,33960.48,1327.852087
2021-07-05 23:00:00,33964.35,34116.54,33670.01,33690.14,1516.573411
2021-07-06 00:00:00,33690.15,34169.1,33634.76,34042.88,2141.809837
2021-07-06 01:00:00,34042.89,34073.92,33761.44,33768.95,1338.985857
2021-07-06 02:00:00,33768.95,33926.65,33700.37,33919.83,1182.652569
2021-07-06 03:00:00,33919.82,33970.0,33831.64,33920.69,966.505937
2021-07-06 04:00:00,33920.69,34811.17,33908.09,34654.08,5835.849134
2021-07-06 05:00:00,34654.84,34933.0,34620.0,34793.39,2508.08642
2021-07-06 06:00:00,34793.39,34821.6,34637.93,34676.02,1505.880864
2021-07-06 07:00:00,34675.89,34959.73,34675.89,34874.85,2015.359457
2021-07-06 08:00:00,34874.85,35118.88,34714.9,34985.78,2807.041504
2021-07-06 09:00:00,34985.77,35012.74,34030.01,34204.56,5674.404275
2021-07-06 10:00:00,34204.56,34217.84,33773.53,33916.6,3628.690525
2021-07-06 11:00:00,33916.59,34282.87,33730.0,34067.31,3166.196563
2021-07-06 12:00:00,34067.31,34448.0,33800.01,34387.55,4587.082371
2021-07-06 13:00:00,34390.98,34516.38,33931.0,34147.31,3059.587283
2021-07-06 14:00:00,34147.31,34250.0,33966.74,34139.48,1821.54332
2021-07-06 15:00:00,34139.48,34200.0,33880.65,34042.43,2234.188114
2021-07-06 16:00:00,34042.44,34148.11,33755.0,34063.63,2177.018816
2021-07-06 17:00:00,34060.94,34060.94,33532.0,33949.99,2875.147451
2021-07-06 18:00:00,33949.99,34110.76,33802.0,33841.37,1688.859513
2021-07-06 19:00:00,33844.92,34190.0,33758.82,34019.99,1549.811977
2021-07-06 20:00:00,34019.99,34103.94,33840.0,33953.78,1067.970909
2021-07-06 21:00:00,33953.78,33972.77,33628.81,33763.1,1620.122816
2021-07-06 22:00:00,33763.1,34155.0,33683.18,34013.95,1297.965685
2021-07-06 23:00:00,34013.95,34323.77,33959.56,34220.01,1459.835152
2021-07-07 00:00:00,34220.02,34400.0,33941.0,34162.45,1894.462062
2021-07-07 01:00:00,34162.44,34271.45,33970.62,34233.2,3794.755383
2021-07-07 02:00:00,34233.21,34296.01,33995.31,34277.61,2625.510263
2021-07-07 03:00:00,34277.83,34530.0,34150.0,34446.5,2786.554504
2021-07-07 04:00:00,34445.55,34800.0,34373.02,34704.43,2705.99532
2021-07-07 05:00:00,34704.43,34889.93,34580.0,34809.73,2748.505262
2021-07-07 06:00:00,34809.72,34890.0,34640.99,34724.94,2793.4599
2021-07-07 07:00:00,34724.93,34919.28,34474.71,34710.38,2881.070678
2021-07-07 08:00:00,34710.4,34950.0,34670.06,34790.0,2009.622846
2021-07-07 09:00:00,34790.01,34858.0,34639.17,34691.91,1700.111608
2021-07-07 10:00:00,34691.91,34734.37,34457.11,34614.57,2011.679332
2021-07-07 11:00:00,34614.56,34989.0,34559.35,34827.96,2504.024095
2021-07-07 12:00:00,34827.97,35059.09,34714.15,34853.85,3401.799233
2021-07-07 13:00:00,34853.85,34881.55,34635.43,34813.22,1906.713965
2021-07-07 14:00:00,34813.22,34874.99,34532.5,34616.6,2215.052981
2021-07-07 15:00:00,34616.6,34696.64,34477.13,34528.6,2098.341327
2021-07-07 16:00:00,34528.6,34629.96,34412.43,34571.38,1574.335915
2021-07-07 17:00:00,34571.37,34689.29,34470.0,34635.01,1243.169797
2021-07-07 18:00:00,34635.01,34784.0,34556.28,34681.41,1699.083207
2021-07-07 19:00:00,34681.41,34748.37,34545.35,34628.72,1289.522949
2021-07-07 20:00:00,34628.71,34628.71,34490.0,34535.45,878.927631
2021-07-07 21:00:00,34535.44,34538.58,34112.5,34239.86,2294.885623
2021-07-07 22:00:00,34241.15,34292.41,34059.71,34164.99,1541.795856
2021-07-07 23:00:00,34164.98,34164.99,33777.77,33862.12,3208.141938
2021-07-08 00:00:00,33862.11,33929.64,33103.72,33210.45,6944.323489
2021-07-08 01:00:00,33210.46,33452.0,33185.0,33300.48,3002.027105
2021-07-08 02:00:00,33300.48,33414.75,33275.94,33379.95,1520.915874
2021-07-08 03:00:00,33379.95,33435.0,33066.0,33305.65,2673.565704
2021-07-08 04:00:00,33305.66,33375.15,33151.22,33300.76,1874.918709
2021-07-08 05:00:00,33300.76,33349.98,32850.0,32884.56,2998.701537
2021-07-08 06:00:00,32880.97,33512.53,32857.09,33096.72,3536.856991
2021-07-08 07:00:00,33096.85,33260.8,32242.07,32487.57,7911.858575
2021-07-08 08:00:00,32487.56,32618.25,32231.92,32570.53,4128.844168
2021-07-08 09:00:00,32570.54,32700.0,32425.2,32570.13,2719.299782
2021-07-08 10:00:00,32570.12,32748.88,32447.32,32486.42,2354.448698
2021-07-08 11:00:00,32486.43,32744.89,32077.0,32696.44,5820.078332
2021-07-08 12:00:00,32696.43,32988.87,32484.59,32604.72,3098.764031
2021-07-08 13:00:00,32604.73,32662.67,32350.0,32505.91,2397.629694
2021-07-08 14:00:00,32505.92,32800.0,32477.96,32772.46,2494.810351
2021-07-08 15:00:00,32772.46,32930.0,32703.35,32900.01,2522.750352
2021-07-08 16:00:00,32900.05,32958.0,32646.14,32901.88,2138.342974
2021-07-08 17:00:00,32901.88,33038.88,32783.54,32863.83,1982.16843
2021-07-08 18:00:00,32863.83,32943.21,32749.18,32840.91,1094.481114
2021-07-08 19:00:00,32840.92,33177.06,32641.36,33003.52,2478.827458
2021-07-08 20:00:00,33002.45,33067.09,32753.34,32800.27,1405.12562
2021-07-08 21:00:00,32800.26,32947.6,32682.01,32699.96,1536.319768
2021-07-08 22:00:00,32700.0,32826.0,32508.0,32557.44,2212.170548
2021-07-08 23:00:00,32557.44,32899.83,32550.88,32875.71,1289.251016
2021-07-09 00:00:00,32875.71,32882.37,32375.0,32392.49,2443.185132
2021-07-09 01:00:00,32392.48,32733.55,32261.07,32674.66,3073.139576
2021-07-09 02:00:00,32674.67,33020.65,32600.66,32952.72,2186.086971
2021-07-09 03:00:00,32952.72,33100.0,32750.11,32941.81,2450.32185
2021-07-09 04:00:00,32941.81,33142.75,32892.85,33028.97,1420.190647
2021-07-09 05:00:00,33028.96,33310.0,32965.01,32996.18,2359.942613
2021-07-09 06:00:00,32997.83,33049.5,32742.0,32868.7,2497.809994
2021-07-09 07:00:00,32869.54,32933.47,32760.35,32910.21,1393.561318
2021-07-09 08:00:00,32902.13,32920.0,32598.0,32808.17,1796.766123
2021-07-09 09:00:00,32808.16,33065.0,32782.7,32914.42,1844.800192
2021-07-09 10:00:00,32914.42,33012.6,32810.0,32898.11,1278.259734
2021-07-09 11:00:00,32898.1,32898.1,32667.72,32774.99,1279.154895
2021-07-09 12:00:00,32774.99,32999.0,32635.08,32996.5,1959.314846
2021-07-09 13:00:00,32996.49,33509.2,32953.0,33423.3,5013.070733
2021-07-09 14:00:00,33423.3,33682.43,33330.8,33534.75,2843.225385
2021-07-09 15:00:00,33534.75,33656.0,33479.24,33558.67,2082.684117
2021-07-09 16:00:00,33558.81,33696.4,33435.0,33527.25,1690.591807
2021-07-09 17:00:00,33527.24,33574.03,33421.68,33481.07,1224.53825
2021-07-09 18:00:00,33481.06,33496.71,33342.57,33382.03,1043.165464
2021-07-09 19:00:00,33382.02,33490.0,33287.0,33445.31,1009.617003
2021-07-09 20:00:00,33445.31,33549.55,33374.83,33528.02,958.745709
2021-07-09 21:00:00,33528.03,34053.69,33444.5,33870.56,2504.681988
2021-07-09 22:00:00,33870.57,34100.0,33844.14,33977.19,1780.719479
2021-07-09 23:00:00,33977.2,34030.47,33760.0,33815.81,1020.366073
2021-07-10 00:00:00,33815.81,34262.0,33735.85,34039.95,2149.510447
2021-07-10 01:00:00,34039.95,34097.72,33765.0,33767.02,1863.994587
2021-07-10 02:00:00,33765.42,33869.18,33631.0,33729.25,1599.937661
2021-07-10 03:00:00,33729.25,33859.92,33700.34,33800.03,1133.387276
2021-07-10 04:00:00,33800.04,33909.67,33618.77,33651.69,1345.152135
2021-07-10 05:00:00,33651.7,33738.33,33458.84,33649.03,2057.113865
2021-07-10 06:00:00,33649.03,33865.67,33581.73,33813.31,970.780956
2021-07-10 07:00:00,33813.3,33813.3,33610.09,33766.01,813.772412
2021-07-10 08:00:00,33766.01,33950.0,33686.0,33762.79,1586.690134
2021-07-10 09:00:00,33761.72,33900.0,33711.95,33732.57,988.180519
2021-07-10 10:00:00,33735.98,33800.0,33599.98,33624.08,1314.386906
2021-07-10 11:00:00,33624.09,33911.82,33565.0,33793.94,1674.956798
2021-07-10 12:00:00,33793.95,33943.4,33744.4,33861.02,1213.69747
