Return,Close,Volume,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
0.508089340498079,0.41113829764807563,0.07200427906395601,0.7071067811865476,-0.7071067811865475,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.5237077779896698,0.41202172736791065,0.07109231932953275,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.5116462728337003,0.41599673948942095,0.055818950573112903,0.258819045102521,-0.9659258262890682,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.5571893632860266,0.40835674482991247,0.2006810249679901,1.2246467991473532e-16,-1.0,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.5662103999775445,0.3985010083691124,0.11165373681486553,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.4926314818046738,0.40728274388829944,0.05323003562531116,-0.4999999999999998,-0.8660254037844388,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.540446295762064,0.4039159856368889,0.043938991190886074,-0.7071067811865471,-0.7071067811865479,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.49034287702203544,0.41332593159954756,0.15647078657876112,-0.8660254037844384,-0.5000000000000004,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.5582030811802029,0.40544673913807283,0.05050781877673295,-0.9659258262890683,-0.25881904510252063,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.5142163213247598,0.40874407100042875,0.026967556959482504,-1.0,-1.8369701987210297e-16,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.4845543141276306,0.419689548798741,0.04523959071171435,-0.9659258262890684,0.2588190451025203,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.5272059678271406,0.4196799921298021,0.0524139179577863,-0.8660254037844386,0.5,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.5736930436446526,0.4078449008846946,0.07145613902842225,-0.7071067811865477,0.7071067811865475,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.4720163554975754,0.42203767857268326,0.04734396071824083,-0.5000000000000004,0.8660254037844384,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.46702750568639956,0.43771033455368247,0.0807705801943975,-0.2588190451025215,0.9659258262890681,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.527029625754469,0.43774659367995017,0.1039227594382827,0.0,1.0,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.5785082301402674,0.42450863965033847,0.058653705423095434,0.25881904510252074,0.9659258262890683,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.5466376164391533,0.4195088153243999,0.04331475668603375,0.49999999999999994,0.8660254037844387,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.4840592588493512,0.4306799991567646,0.03790182732725459,0.7071067811865475,0.7071067811865476,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.526300088917539,0.43090514303382077,0.0352746315881941,0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.4824885707110934,0.44259407345986557,0.06538666912770426,0.9659258262890683,0.25881904510252074,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.49715897415472055,0.45049434680870515,0.14580842229549867,1.0,6.123233995736766e-17,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.5510807543761027,0.444230512476372,0.07289954089731887,0.9659258262890683,-0.25881904510252063,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.5638079936077414,0.4347053243294522,0.06300851434422665,0.8660254037844388,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.4993773653263861,0.4419723278218525,0.05711484376740786,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.5653951281605517,0.43205559732694365,0.06327883045813804,0.49999999999999994,-0.8660254037844387,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.5184409250845806,0.4343239008073979,0.0628276428694529,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.4679375479942956,0.4499097035324541,0.0685284508942605,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.5547313992121483,0.4426983535826968,0.05369784288235495,-0.2588190451025208,-0.9659258262890683,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.6181369275753463,0.419339887146983,0.10773074098769282,-0.4999999999999998,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.5200007906877276,0.4211831999381629,0.07467737095217258,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.5562582421151331,0.413747549346844,0.07920587505172273,-0.8660254037844384,-0.5000000000000004,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.5321431075401362,0.41247735561348897,0.06556605153646818,-0.9659258262890683,-0.25881904510252063,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.5324240366665837,0.4111368922555846,0.051471646362934484,-1.0,-1.8369701987210297e-16,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.5174942718503568,0.4136095398042289,0.060025204341410746,-0.9659258262890684,0.2588190451025203,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.5133725280927839,0.4171457883900528,0.0718469979924425,-0.8660254037844386,0.5,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.4849629723282715,0.42805978539656653,0.029694086462033045,-0.7071067811865477,0.7071067811865475,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.5316109415829744,0.42691214188842597,0.04527505673059964,-0.5000000000000004,0.8660254037844384,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.5704204249991526,0.4158376490594412,0.05000850591548373,-0.2588190451025215,0.9659258262890681,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.5949164453349138,0.3987320548946308,0.09339958697687747,0.0,1.0,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.5373227577199744,0.3961736784040363,0.07397374983017949,0.25881904510252074,0.9659258262890683,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.48542684216850496,0.4067829863185043,0.028699725766722046,0.49999999999999994,0.8660254037844387,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.5245315477858824,0.4074536396152034,0.026462029356602385,0.7071067811865475,0.7071067811865476,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.5178670206223878,0.40982369351200576,0.04502145696267343,0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.5311389545146497,0.4088129352324871,0.027317497055920677,0.9659258262890683,0.25881904510252074,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.5349594567027927,0.4068327372126851,0.03927180750041029,1.0,6.123233995736766e-17,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.49130583198443967,0.416016696062793,0.03920115028297714,0.9659258262890683,-0.25881904510252063,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.5363622293864881,0.4136668798178612,0.04386400621995883,0.8660254037844388,-0.4999999999999998,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.40520135711599825,0.44565276967725176,0.12571461144339047,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.4438048526927134,0.4679006949665868,0.15184068166267595,0.49999999999999994,-0.8660254037844387,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.4975069572108183,0.47586589744851004,0.11373976006611933,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.5539740736073799,0.468707671334912,0.07233510694074363,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.5567505732619529,0.4608563056447591,0.07022693169650854,-0.2588190451025208,-0.9659258262890683,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.5038220562612007,0.4670830376153302,0.12822456414294559,-0.4999999999999998,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.5006306555552628,0.47420022626819114,0.06957975439512956,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.5251562662815349,0.47474017806322866,0.05659129115565108,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.5331004076277889,0.47315067915592135,0.03238934010819109,-0.9659258262890683,-0.25881904510252063,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.4896420020419854,0.4832858076439298,0.0872112716112108,-1.0,-1.8369701987210297e-16,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.5495588140501588,0.4772667926835267,0.05881803356347002,-0.9659258262890684,0.2588190451025203,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.5822132642012195,0.4626369379308407,0.10076192408704511,-0.8660254037844386,0.5,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.5001727994692213,0.4698525040580709,0.10988710610693683,-0.7071067811865477,0.7071067811865475,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.47230016577086725,0.48468726503594295,0.04604256867595753,-0.5000000000000004,0.8660254037844384,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.5261761365895364,0.48495569500172164,0.04541614804064685,-0.2588190451025215,0.9659258262890681,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.5571856917368463,0.476888742103451,0.09543743938575308,0.0,1.0,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.522924121730833,0.47803048296312955,0.035921961014994265,0.25881904510252074,0.9659258262890683,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.5190974573378551,0.4802051873036842,0.029975610422001465,0.49999999999999994,0.8660254037844387,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.5666768216339538,0.4696470356758885,0.03519947193297934,0.7071067811865475,0.7071067811865476,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.5535196404635391,0.4626434027362992,0.03562079583222046,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.5165733410511552,0.4654657119367013,0.033102002814764324,0.9659258262890683,0.25881904510252074,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.5278040838926329,0.4652965026807864,0.04082769945007337,1.0,6.123233995736766e-17,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.48594225277934605,0.4763715576667674,0.04621340079969994,0.9659258262890683,-0.25881904510252063,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.507699807982125,0.481622947248593,0.04614619142695395,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.5443574224704557,0.4770031410522174,0.0372851974659683,0.7071067811865476,-0.7071067811865475,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.5933350138141348,0.4594610319797062,0.07705734104626688,0.49999999999999994,-0.8660254037844387,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.5273087089173403,0.4594239296179442,0.06385292550916241,0.258819045102521,-0.9659258262890682,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.46755896450445417,0.4754257285203326,0.05814803489465244,1.2246467991473532e-16,-1.0,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.5677984804031124,0.4646103900666859,0.1055816558496932,-0.2588190451025208,-0.9659258262890683,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.5456654698622875,0.4597055702731382,0.05110021535227699,-0.4999999999999998,-0.8660254037844388,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.5473226197958251,0.4543836299882652,0.07533197561336152,-0.7071067811865471,-0.7071067811865479,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.5670769672865567,0.4439320071112861,0.08494453529453712,-0.8660254037844384,-0.5000000000000004,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.4949626933686794,0.45242338854183506,0.03779413817107312,-0.9659258262890683,-0.25881904510252063,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.5054173863513745,0.4581843734408927,0.034174831655858134,-1.0,-1.8369701987210297e-16,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.5065862369958549,0.4636592204287854,0.03597123464235368,-0.9659258262890684,0.2588190451025203,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.5134265919305623,0.4673250462022783,0.04344704332480535,-0.8660254037844386,0.5,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.5215034542955345,0.468838091758076,0.042165761019978994,-0.7071067811865477,0.7071067811865475,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.5520216436413247,0.46223471459992005,0.032288918840074184,-0.5000000000000004,0.8660254037844384,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.5124101692552993,0.4661681271036969,0.03884182574335726,-0.2588190451025215,0.9659258262890681,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.5117814451492327,0.4702822730818149,0.047747262185469784,0.0,1.0,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.5224406353557305,0.4715476884807005,0.03471204822719578,0.25881904510252074,0.9659258262890683,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.5619042551096217,0.46231791383538645,0.04108033868045902,0.49999999999999994,0.8660254037844387,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.5126518945070586,0.4661869593630762,0.021298208810837677,0.7071067811865475,0.7071067811865476,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.523516219015035,0.4671611774378289,0.023135996241037172,0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.508308001840888,0.4722115958934433,0.028683030872003544,0.9659258262890683,0.25881904510252074,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.49795718109866854,0.4800815127644774,0.07239360409287861,1.0,6.123233995736766e-17,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.499239848015585,0.4876498324069455,0.06823274724014808,0.9659258262890683,-0.25881904510252063,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.5432927246609444,0.4832950832343704,0.06834783805530684,0.8660254037844388,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.5361085358793067,0.4808851161908244,0.029988072183881612,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.5341156076334881,0.4790151009423159,0.05055780248848779,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.5395184487295113,0.475699217899079,0.040292057433355205,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.5212874331118739,0.4772802844514402,0.044173572161801525,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.497212824337044,0.4853837775544766,0.06436006620660899,-0.2588190451025208,-0.9659258262890683,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.5042757114244358,0.4916062933475748,0.08718256339684556,-0.4999999999999998,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.5306862597781831,0.4906509075322011,0.08598587964363107,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.5383962775945632,0.48760851386771054,0.05904696139098479,-0.8660254037844384,-0.5000000000000004,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.5091536212397457,0.49250855532678905,0.03301004315588478,-0.9659258262890683,-0.25881904510252063,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.5499363142779222,0.4863450660183123,0.03405880663690558,-1.0,-1.8369701987210297e-16,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.5121430589927708,0.49042548257664664,0.033180066596258925,-0.9659258262890684,0.2588190451025203,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.5404809656776702,0.4868203697587644,0.043224013691462594,-0.8660254037844386,0.5,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.5256289983274774,0.48723749025008967,0.05949046113050576,-0.7071067811865477,0.7071067811865475,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.5878864821289921,0.47099424491774944,0.07886632315499723,-0.5000000000000004,0.8660254037844384,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.5531222636893733,0.4640884272955331,0.04297588781662651,-0.2588190451025215,0.9659258262890681,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.5008269277960006,0.4711361895593392,0.054572876736347316,0.0,1.0,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.5022676794965568,0.477833165857395,0.043225516048668214,0.25881904510252074,0.9659258262890683,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.5049108546499121,0.48384712140483044,0.029959333318391408,0.49999999999999994,0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.5572072556235441,0.4757812928205526,0.024145704198750808,0.7071067811865475,0.7071067811865476,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.5628176689764035,0.4662794341889832,0.04048961808401662,0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.573846775804855,0.4539575149849976,0.122428143346971,0.9659258262890683,0.25881904510252074,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.5187249698458328,0.45619040257467913,0.0721998965101474,1.0,6.123233995736766e-17,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.5257236314220274,0.45657266933222773,0.04932168043456905,0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.5285622256065878,0.4562041754210907,0.04065319396079281,0.8660254037844388,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.5145861864204914,0.45954029611619795,0.06291349312168856,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.5276129918552033,0.45942252422545315,0.03340809304109603,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.5908118681318598,0.4427703096782355,0.07706205903650262,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.5433378440113565,0.4385538511267736,0.09136416005300482,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.5429941896903763,0.4344405483841499,0.04221846648834085,-0.2588190451025208,-0.9659258262890683,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.561919619100637,0.4254730199776543,0.1010738270867514,-0.4999999999999998,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.5207486975890305,0.42713194527401643,0.04499648226328853,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.5486697767349256,0.4216008825864844,0.0882222248499911,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.5140285993493412,0.4249904081962491,0.034902123267347325,-0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.4942892492905445,0.43353013512848804,0.036957707465045536,-1.0,-1.8369701987210297e-16,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.532857051704718,0.43205447301295086,0.028718466737053486,-0.9659258262890684,0.2588190451025203,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.5159646200474359,0.43496785164676866,0.032465974679265056,-0.8660254037844386,0.5,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.5524702709127046,0.4284232198947361,0.02548718336909196,-0.7071067811865477,0.7071067811865475,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.5586186352929435,0.4203410887575628,0.03281976094939072,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.4790476626520802,0.4328324982959616,0.03963325354543962,-0.2588190451025215,0.9659258262890681,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.5169374657846371,0.4354940305953946,0.06337544850030895,0.0,1.0,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.4892665632374433,0.44543212305616653,0.04475892955730649,0.25881904510252074,0.9659258262890683,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.42373661460634304,0.4731487116064338,0.05405272773310397,1.0,6.123233995736766e-17,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.4989960893026136,0.4807426093922381,0.10603385029166748,0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.5211802687697107,0.48235881075687426,0.06925722714136091,0.8660254037844388,-0.4999999999999998,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.5214297918682128,0.48390952083143024,0.06753824466960869,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.5191650274674596,0.48607579281703905,0.04210005725942535,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.543296612720554,0.4817252598219369,0.05597558356320726,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.4872295539357343,0.49258922485577183,0.04703025499838735,1.2246467991473532e-16,-1.0,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.5266511180166412,0.4927300451833686,0.0387050734662373,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.5372658634115525,0.48998896766894584,0.04847022387347373,-0.4999999999999998,-0.8660254037844388,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.5349799730654599,0.48787188442052154,0.05089419831391942,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.5090007983116474,0.49281464981132606,0.03139307766428264,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.531531580267256,0.49162877962743046,0.02554793423786795,-0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.525125235906862,0.4921844718183671,0.03533964255646929,-1.0,-1.8369701987210297e-16,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.5324171518721742,0.490758841675509,0.024730820273156724,-0.9659258262890684,0.2588190451025203,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.41319878987743247,0.5224684313711713,0.16513589989171223,-0.8660254037844386,0.5,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.5303268440426382,0.521590342142802,0.04711757702451588,-0.7071067811865477,0.7071067811865475,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.5278653783333949,0.5213966790575438,0.02938034534419895,-0.5000000000000004,0.8660254037844384,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.5020115327353583,0.52842729553296,0.04356920528216448,-0.2588190451025215,0.9659258262890681,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.5441404197735473,0.5237009605857675,0.04522011784405563,0.0,1.0,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.5347191858866288,0.5216015852827299,0.032831091060886566,0.25881904510252074,0.9659258262890683,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.5288241762973377,0.5211414597811804,0.02513121026778162,0.49999999999999994,0.8660254037844387,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.5272486502660019,0.5211192545798228,0.02075645702581045,0.7071067811865475,0.7071067811865476,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.5356114574607387,0.5187767463758443,0.026491487687178922,0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.5203505364162899,0.5206712154536958,0.022700826328999398,0.9659258262890683,0.25881904510252074,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.5287575063182477,0.5202299222115258,0.023463484659674717,1.0,6.123233995736766e-17,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.5162887708849734,0.523258824108103,0.026482034030321185,0.9659258262890683,-0.25881904510252063,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.5292091189396938,0.5226910455417436,0.021269171096878894,0.8660254037844388,-0.4999999999999998,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.5887730857925115,0.5057650605372815,0.11340017774430956,0.7071067811865476,-0.7071067811865475,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.5983444906643913,0.4864945997793534,0.17854945289184274,0.49999999999999994,-0.8660254037844387,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
