Close,Volume,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
0.23429878987008368,0.06812027664409381,-0.2588190451025215,0.9659258262890681,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.22679108867288145,0.08951112079480511,0.0,1.0,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.2032846262997745,0.1396517224124434,0.25881904510252074,0.9659258262890683,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.18362026106925022,0.21991084828344679,0.49999999999999994,0.8660254037844387,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.1848135566926432,0.10422578552409138,0.7071067811865475,0.7071067811865476,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.17545998511050354,0.0983795227439089,0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.17344549075617455,0.08891070653144224,0.9659258262890683,0.25881904510252074,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.17787664763183086,0.05722781960973469,1.0,6.123233995736766e-17,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.1768845766119116,0.10342630224017767,0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.17354835137750313,0.05744806378818857,0.8660254037844388,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.17546476278963619,0.06738959681746591,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.18748231204821075,0.20747977859988442,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.1855304896025054,0.07478896753908337,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.19811124291884719,0.12825603620270448,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.19649160969284307,0.056666098526365206,-0.2588190451025208,-0.9659258262890683,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.1873198709576971,0.060558226658918135,-0.4999999999999998,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.17957974972268376,0.07660012734695229,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.18344095758179735,0.0645475197166197,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.18896592193890593,0.046976662116665846,-0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.1938470237728882,0.042937558132754676,-1.0,-1.8369701987210297e-16,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.18927675212248385,0.03457834718367232,-0.9659258262890684,0.2588190451025203,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.19670997773320464,0.0465773521899273,-0.8660254037844386,0.5,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.19172742047763847,0.03568638991780477,-0.7071067811865477,0.7071067811865475,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.18825432878807424,0.04758804966360497,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.18410870850058725,0.03345142982131609,-0.2588190451025215,0.9659258262890681,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.18878099765247325,0.045850290235834736,0.0,1.0,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.19082387704164994,0.03313996312545523,0.25881904510252074,0.9659258262890683,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.18181457939701762,0.04671932135181066,0.49999999999999994,0.8660254037844387,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.16504548772094307,0.09380613165410742,0.7071067811865475,0.7071067811865476,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.17404410584751384,0.05557006115524527,0.8660254037844386,0.5000000000000001,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.16824034986101177,0.042565498751430966,0.9659258262890683,0.25881904510252074,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.17939117191691445,0.05923493773323802,1.0,6.123233995736766e-17,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.17663051649802852,0.044065890939650194,0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.18645651623441317,0.06268441023022293,0.8660254037844388,-0.4999999999999998,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.192170901517138,0.05290586984739228,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.1960360439355373,0.06848599320910068,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.19416769035468073,0.057817349626970646,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.19366490988594554,0.06661445545447638,1.2246467991473532e-16,-1.0,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.1934920703173193,0.047363618329000205,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.19015640716280902,0.05306125014228355,-0.4999999999999998,-0.8660254037844388,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.1978476274466987,0.0455677871125684,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.2257998607728091,0.2050114945676657,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.23340002411322747,0.11944629582777336,-0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.23884854560421198,0.09788306464164089,-1.0,-1.8369701987210297e-16,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.24323642232772458,0.07640918306711698,-0.9659258262890684,0.2588190451025203,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.28820281416542515,0.3417290282305866,-0.8660254037844386,0.5,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.27835264499342793,0.10377478166132356,-0.7071067811865477,0.7071067811865475,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.2776823647150972,0.08561363368827667,-0.5000000000000004,0.8660254037844384,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.2817549146158478,0.059449024132328665,-0.2588190451025215,0.9659258262890681,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.28461056153749076,0.09683023039284867,0.0,1.0,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.28614054301976855,0.18632522867330903,0.25881904510252074,0.9659258262890683,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.2805515015542914,0.07827513388567474,0.49999999999999994,0.8660254037844387,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.28047815012760613,0.06839810255487476,0.7071067811865475,0.7071067811865476,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.2884400118823691,0.062005198570128504,0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.29252464650092613,0.07898806433751007,0.9659258262890683,0.25881904510252074,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.29829945537268276,0.08519793370536795,1.0,6.123233995736766e-17,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.29678127756826234,0.05952109912252077,0.9659258262890683,-0.25881904510252063,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.28140923547859553,0.09926209754318543,0.8660254037844388,-0.4999999999999998,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.283902902945945,0.09949422897836271,0.7071067811865476,-0.7071067811865475,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.29031117586271526,0.05820743180197171,0.49999999999999994,-0.8660254037844387,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.2858513529122624,0.04778202820137686,0.258819045102521,-0.9659258262890682,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.2977826229064984,0.10249757116405606,1.2246467991473532e-16,-1.0,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.3244075045535497,0.3170839281910292,-0.2588190451025208,-0.9659258262890683,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.3245542074069201,0.20669525516714102,-0.4999999999999998,-0.8660254037844388,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.3285424453229753,0.10314260695541967,-0.7071067811865471,-0.7071067811865479,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.3137766064032703,0.18861485312985726,-0.8660254037844384,-0.5000000000000004,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.31539033779034575,0.07874994779549445,-0.9659258262890683,-0.25881904510252063,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.30177170394240016,0.07928574241231937,-1.0,-1.8369701987210297e-16,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.3013009620278493,0.10420641566320002,-0.9659258262890684,0.2588190451025203,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.30424935213265747,0.05735400115924064,-0.8660254037844386,0.5,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.3168688889619593,0.07845362752483453,-0.7071067811865477,0.7071067811865475,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.31395197533143726,0.05254174243923701,-0.5000000000000004,0.8660254037844384,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.3237906218655262,0.06413575998555643,-0.2588190451025215,0.9659258262890681,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.31928246004384775,0.10601534928619062,0.0,1.0,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.30708954185710624,0.05181853420859281,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.31648695567128793,0.06267373633761304,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.32065899371397943,0.053110055481032155,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.3234651776046009,0.048586659020753487,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.31858519993041434,0.049312990026889894,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.3172325546559467,0.05442705165842037,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.31955956543354747,0.0493395101216382,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.30360998624871516,0.10011446963710904,0.8660254037844388,-0.4999999999999998,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.3120794061513461,0.09232118379018661,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.306939185484399,0.05060913595734151,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.3047813607560874,0.07031961222192704,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.32102378356776273,0.082674677038722,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.3171589221893123,0.062380113591992324,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.3093336458497564,0.07742980793384514,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.3111078510477028,0.06391085351330628,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.31440304444955935,0.05537836944908351,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.329036513553292,0.10638880078464877,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.32610301856578006,0.19961066539599145,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.30810072359355667,0.14750194979909573,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.30788123139339874,0.11395979703302253,-0.8660254037844386,0.5,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.30825445244565186,0.03790907611487623,-0.7071067811865477,0.7071067811865475,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.3128348415342195,0.04380799370768968,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.3133289097645362,0.04408781078878667,-0.2588190451025215,0.9659258262890681,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.30590917407136664,0.0490876577164808,0.0,1.0,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.31179977140210546,0.04865208120235144,0.25881904510252074,0.9659258262890683,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.3105516729886604,0.030706773975823037,0.49999999999999994,0.8660254037844387,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.3096638677898145,0.03422313563623498,0.7071067811865475,0.7071067811865476,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.31694673702782805,0.09595893021206515,0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.3163436252973051,0.0668909359707448,0.9659258262890683,0.25881904510252074,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.3203040402584105,0.09000995763685005,1.0,6.123233995736766e-17,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.31284636417212797,0.07861862499445826,0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.3104288585309536,0.060055441563185395,0.8660254037844388,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.30795149138064515,0.05498408210248421,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.30243552030190424,0.06787928863868595,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.2834254160726184,0.1824045430051513,0.258819045102521,-0.9659258262890682,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.28296282431658826,0.10800459041229694,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.28762359083056577,0.09634116581209114,-0.2588190451025208,-0.9659258262890683,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.276785566237884,0.07716813701946397,-0.4999999999999998,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.27487196522524093,0.09063005080401045,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.27184713225430857,0.13207870052254,-0.8660254037844384,-0.5000000000000004,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.28596742241119344,0.07310783335222895,-0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.2730083893235171,0.23928001134182403,-1.0,-1.8369701987210297e-16,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.27218662851268305,0.07802042265280272,-0.9659258262890684,0.2588190451025203,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.26810733365315675,0.05606729925631104,-0.8660254037844386,0.5,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.27462071551084777,0.04385575541631998,-0.7071067811865477,0.7071067811865475,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.2687615946543953,0.05823471103195706,-0.5000000000000004,0.8660254037844384,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.26288139580176906,0.07174417284881786,-0.2588190451025215,0.9659258262890681,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.27061336687826154,0.0591952642371389,0.0,1.0,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.27144327784761635,0.042116589834285074,0.25881904510252074,0.9659258262890683,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.2728959733439229,0.05019622488774505,0.49999999999999994,0.8660254037844387,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.2773841813292235,0.05159306270229313,0.7071067811865475,0.7071067811865476,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.275632740367145,0.05927160059265839,0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.273026375880252,0.051641861983149774,0.9659258262890683,0.25881904510252074,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.28807297370899376,0.07323232938371387,1.0,6.123233995736766e-17,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.2870044598229504,0.07342155613815866,0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.28895375290911485,0.0741310499343237,0.8660254037844388,-0.4999999999999998,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.2950579406010825,0.06384458465089088,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.28840684916838866,0.05210860705213013,0.49999999999999994,-0.8660254037844387,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.2852901161341381,0.05510661677842729,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.2750760002282042,0.13332405328932997,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.2730668456329062,0.0625890173514924,-0.2588190451025208,-0.9659258262890683,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.2783658538710303,0.10026221271596297,-0.4999999999999998,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.28139911804043205,0.06461053259773207,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.26736398298808983,0.11650837853616694,-0.8660254037844384,-0.5000000000000004,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.24450475561749663,0.19352175608164496,-0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.24604007685880536,0.10768046064266869,-1.0,-1.8369701987210297e-16,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.24471272517974607,0.07055396113941395,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.24620589042870678,0.0903345657991104,-0.8660254037844386,0.5,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.2457770234665546,0.042339855951454945,-0.7071067811865477,0.7071067811865475,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.251793807734388,0.0456423255174004,-0.5000000000000004,0.8660254037844384,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.2556856489479409,0.06473116181800949,-0.2588190451025215,0.9659258262890681,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.2439530741976379,0.053242857018016135,0.0,1.0,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.2432189978508874,0.048287586161528985,0.25881904510252074,0.9659258262890683,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.24688122942611934,0.09425686659620128,0.49999999999999994,0.8660254037844387,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.25101532707569785,0.05706415309061987,0.7071067811865475,0.7071067811865476,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.2508483893460003,0.05067895483486069,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.24198972911402428,0.0793264600584305,0.9659258262890683,0.25881904510252074,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.23772522892811643,0.0632434435535134,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.24506402511597813,0.051148123648330227,0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.24964357108469892,0.05216821987356874,0.8660254037844388,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.23935778999177382,0.06437290807860543,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.24849018313406201,0.14985866251575894,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.2480689042505324,0.07546689987637496,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.23716343007009422,0.08891999506553597,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.23081108410317186,0.13864445164864328,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.21570546788514333,0.20099521572607357,-0.4999999999999998,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.20684455933357548,0.11896078693574229,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.21349536972632044,0.1086179367379134,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.2030226970673199,0.08107783778555117,-0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.17689778548951396,0.22332135076833826,-1.0,-1.8369701987210297e-16,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.17795758713713872,0.10620045271839086,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.1827557821861704,0.0955961470230105,-0.8660254037844386,0.5,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.18702871357054796,0.05686213817145956,-0.7071067811865477,0.7071067811865475,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.18619037140272376,0.0391115317506946,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.1918016150241706,0.05511879456531986,-0.2588190451025215,0.9659258262890681,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.1896730184505535,0.04666108629391917,0.0,1.0,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.19996835490174414,0.06448276037690154,0.25881904510252074,0.9659258262890683,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.18256495606080914,0.06137152460377721,0.49999999999999994,0.8660254037844387,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.17166791307884044,0.14765209252649547,0.7071067811865475,0.7071067811865476,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.1739744079401655,0.09679844284802237,0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.18340891902761292,0.06039374770415869,0.9659258262890683,0.25881904510252074,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.1905015242201633,0.07338407257000243,1.0,6.123233995736766e-17,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.1908494516770074,0.05375940718135485,0.9659258262890683,-0.25881904510252063,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.19117236657839198,0.053354304983137264,0.8660254037844388,-0.4999999999999998,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.18693315998789273,0.04900796696151803,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.1884237958773125,0.05148935077822293,0.49999999999999994,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.19518477393005984,0.04911017982857748,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.1896423850961142,0.13309490771676583,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.19038152016194632,0.057754882023946755,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.2036851082270792,0.08809774398584015,-0.4999999999999998,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.2000925745591957,0.06027703312531033,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.19375315642992708,0.05561936559195819,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.19027444394138282,0.05259802258374789,-0.9659258262890683,-0.25881904510252063,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.1830907818053612,0.0727176795449159,-1.0,-1.8369701987210297e-16,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.1952811706325619,0.05360297487023363,-0.9659258262890684,0.2588190451025203,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.19979186181378128,0.060383757969070806,-0.8660254037844386,0.5,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.19290076226465347,0.029200436983830246,-0.7071067811865477,0.7071067811865475,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.1844150420449816,0.03779077190449072,-0.5000000000000004,0.8660254037844384,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.18235530025886593,0.04457881172497967,-0.2588190451025215,0.9659258262890681,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.17954321452931576,0.06321075602746204,0.0,1.0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
