Return,Close,Volume,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
0.5370985594363487,0.18224314695486588,0.04457881172497967,-0.2588190451025215,0.9659258262890681,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.5407638673590589,0.17943067550190095,0.06321075602746204,0.0,1.0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.4930485227748695,0.18653971287831428,0.04515707648180944,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.5324520535486639,0.1854401337933652,0.03901027381536523,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.5366709619062692,0.18346640057902175,0.03482731827006102,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.4903454116457893,0.19117413515659598,0.046499157869902635,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.5375201227554294,0.1890120793484601,0.03177026699509933,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.5564569588941937,0.18293178927544995,0.030172887888817907,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.5097004324617268,0.18657147474861036,0.056532227884470994,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.5683928932213838,0.17805507733172188,0.04772512680648322,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.5750280517670572,0.16826539431799825,0.10609303458506228,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.6540500638088633,0.1429790104631471,0.2684427731879669,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.5575288881584894,0.1369664603082027,0.12711279722931557,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.5201860530846001,0.13835133406882205,0.2031791935306095,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.5293834979907069,0.13791228945463763,0.10708375389960051,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.469694001645407,0.14944381592169154,0.10745292389250093,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.5123785007601492,0.152420437217604,0.11884246181658789,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.505579355465418,0.15678502413761597,0.06984452735706664,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.5274468469233062,0.15672880843797654,0.06114284869867241,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.4770216089345764,0.16697299538328558,0.05577102349307378,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.4510162568614533,0.18278000688642326,0.11693701101080665,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.4842833669696243,0.19176187029632719,0.13375336729941908,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.5650219066240634,0.18389588852426753,0.06967833164545523,-0.7071067811865477,0.7071067811865475,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.5126611566976846,0.1869197310078773,0.0518274932204889,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.5339128210141867,0.18551602498787856,0.03954623427828455,-0.2588190451025215,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.530548566733985,0.1848130476638864,0.05822167058316638,0.0,1.0,-0.9510565162951535,-0.30901699437494756,1.2246467991473532e-16,-1.0
0.5658966854740114,0.17682226703862725,0.050987386504246446,0.25881904510252074,0.9659258262890683,-0.9510565162951535,-0.30901699437494756,1.2246467991473532e-16,-1.0
0.54757872274265,0.17262885692401742,0.08923103452178525,0.49999999999999994,0.8660254037844387,-0.9510565162951535,-0.30901699437494756,1.2246467991473532e-16,-1.0
0.5954382564615834,0.15879867049870355,0.07389786838165874,0.7071067811865475,0.7071067811865476,-0.9510565162951535,-0.30901699437494756,1.2246467991473532e-16,-1.0
0.5841313362613394,0.14739419151283473,0.1967327198559222,0.8660254037844386,0.5000000000000001,-0.9510565162951535,-0.30901699437494756,1.2246467991473532e-16,-1.0
0.4990508449444865,0.15305679893752333,0.11608024870833121,0.9659258262890683,0.25881904510252074,-0.9510565162951535,-0.30901699437494756,1.2246467991473532e-16,-1.0
0.7719600867590004,0.10614732729483034,0.35399952458179285,1.0,6.123233995736766e-17,-0.9510565162951535,-0.30901699437494756,1.2246467991473532e-16,-1.0
0.49091279491712486,0.11314786837093938,0.20035783525661094,0.9659258262890683,-0.25881904510252063,-0.9510565162951535,-0.30901699437494756,1.2246467991473532e-16,-1.0
0.5467415635115793,0.10938394620157543,0.15337018762756455,0.8660254037844388,-0.4999999999999998,-0.9510565162951535,-0.30901699437494756,1.2246467991473532e-16,-1.0
0.48781158963043236,0.11701494634914178,0.33509388813385654,0.7071067811865476,-0.7071067811865475,-0.9510565162951535,-0.30901699437494756,1.2246467991473532e-16,-1.0
0.6464783046138618,0.09444209431589012,0.22172232086389415,0.49999999999999994,-0.8660254037844387,-0.9510565162951535,-0.30901699437494756,1.2246467991473532e-16,-1.0
0.5034329405170526,0.09895509068295061,0.3492874671470534,0.258819045102521,-0.9659258262890682,-0.9510565162951535,-0.30901699437494756,1.2246467991473532e-16,-1.0
0.5622175196452655,0.0923393460708739,0.1833548044396022,1.2246467991473532e-16,-1.0,-0.9510565162951535,-0.30901699437494756,1.2246467991473532e-16,-1.0
0.4014464792797748,0.11670772755061176,0.19757416798836,-0.2588190451025208,-0.9659258262890683,-0.9510565162951535,-0.30901699437494756,1.2246467991473532e-16,-1.0
0.566629593092153,0.10912141888425897,0.11941904614131336,-0.4999999999999998,-0.8660254037844388,-0.9510565162951535,-0.30901699437494756,1.2246467991473532e-16,-1.0
0.5557394060504219,0.10366118797827273,0.10920594134178778,-0.7071067811865471,-0.7071067811865479,-0.9510565162951535,-0.30901699437494756,1.2246467991473532e-16,-1.0
0.6033730472559142,0.08932477917770487,0.16018678107315343,-0.8660254037844384,-0.5000000000000004,-0.9510565162951535,-0.30901699437494756,1.2246467991473532e-16,-1.0
0.5163864952274247,0.09135781995516801,0.11349861819477652,-0.9659258262890683,-0.25881904510252063,-0.9510565162951535,-0.30901699437494756,1.2246467991473532e-16,-1.0
0.4491214234896317,0.1063168176292435,0.09131065824309936,-1.0,-1.8369701987210297e-16,-0.9510565162951535,-0.30901699437494756,1.2246467991473532e-16,-1.0
0.5594387651863703,0.10017300381564065,0.06294342690636752,-0.9659258262890684,0.2588190451025203,-0.9510565162951535,-0.30901699437494756,1.2246467991473532e-16,-1.0
0.5261045492319387,0.10037566141284104,0.05817635144821931,-0.8660254037844386,0.5,-0.9510565162951535,-0.30901699437494756,1.2246467991473532e-16,-1.0
0.6855726906745178,0.07117301084260319,0.21529530335245453,-0.7071067811865477,0.7071067811865475,-0.9510565162951535,-0.30901699437494756,1.2246467991473532e-16,-1.0
0.5664604906960702,0.0639880822716764,0.17953331458226804,-0.5000000000000004,0.8660254037844384,-0.9510565162951535,-0.30901699437494756,1.2246467991473532e-16,-1.0
0.4766123637943615,0.07333113155176418,0.12560965209086655,-0.2588190451025215,0.9659258262890681,-0.9510565162951535,-0.30901699437494756,1.2246467991473532e-16,-1.0
0.500817513316452,0.0782278000688642,0.17229634357961984,0.0,1.0,-0.9945218953682733,-0.10452846326765423,1.2246467991473532e-16,-1.0
0.40345114867380333,0.10182462107104973,0.1787624937620728,0.25881904510252074,0.9659258262890683,-0.9945218953682733,-0.10452846326765423,1.2246467991473532e-16,-1.0
0.4861711620914106,0.10971140265197565,0.0889011212284548,0.49999999999999994,0.8660254037844387,-0.9945218953682733,-0.10452846326765423,1.2246467991473532e-16,-1.0
0.510427292183346,0.11294324322425153,0.10049926306899397,0.7071067811865475,0.7071067811865476,-0.9945218953682733,-0.10452846326765423,1.2246467991473532e-16,-1.0
0.5428531903288156,0.109925303389104,0.05926950967056169,0.8660254037844386,0.5000000000000001,-0.9945218953682733,-0.10452846326765423,1.2246467991473532e-16,-1.0
0.5762474545538755,0.10057719469604876,0.07002529677444416,0.9659258262890683,0.25881904510252074,-0.9945218953682733,-0.10452846326765423,1.2246467991473532e-16,-1.0
0.48586049763414796,0.10851344609265767,0.059650966221161034,1.0,6.123233995736766e-17,-0.9945218953682733,-0.10452846326765423,1.2246467991473532e-16,-1.0
0.558332747947411,0.1025647007568039,0.05605559484394604,0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423,1.2246467991473532e-16,-1.0
0.6678299982629731,0.0764778053390861,0.1885395286005233,0.8660254037844388,-0.4999999999999998,-0.9945218953682733,-0.10452846326765423,1.2246467991473532e-16,-1.0
0.5479993778836172,0.07263124609125216,0.1571867352848483,0.7071067811865476,-0.7071067811865475,-0.9945218953682733,-0.10452846326765423,1.2246467991473532e-16,-1.0
0.494893573428946,0.07863142879227603,0.23219386613910198,0.49999999999999994,-0.8660254037844387,-0.9945218953682733,-0.10452846326765423,1.2246467991473532e-16,-1.0
0.6124290440573091,0.06305715028564607,0.12529831123188825,0.258819045102521,-0.9659258262890682,-0.9945218953682733,-0.10452846326765423,1.2246467991473532e-16,-1.0
0.7439997576397436,0.0251584931381712,0.7718722628015607,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.10452846326765423,1.2246467991473532e-16,-1.0
0.6350450351675511,0.006717213949925971,0.3731795890734316,-0.2588190451025208,-0.9659258262890683,-0.9945218953682733,-0.10452846326765423,1.2246467991473532e-16,-1.0
0.3181601230813619,0.04407085988939563,0.3895887378655384,-0.4999999999999998,-0.8660254037844388,-0.9945218953682733,-0.10452846326765423,1.2246467991473532e-16,-1.0
0.354299833202269,0.0761180248613933,0.41066973011026087,-0.7071067811865471,-0.7071067811865479,-0.9945218953682733,-0.10452846326765423,1.2246467991473532e-16,-1.0
0.4082899159817042,0.09871504964548983,0.3784422715452359,-0.8660254037844384,-0.5000000000000004,-0.9945218953682733,-0.10452846326765423,1.2246467991473532e-16,-1.0
0.49212791942542083,0.10542467447596426,0.17494543554655897,-0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423,1.2246467991473532e-16,-1.0
0.4928213283241537,0.11204885144298682,0.17627474554215994,-1.0,-1.8369701987210297e-16,-0.9945218953682733,-0.10452846326765423,1.2246467991473532e-16,-1.0
0.61356644094074,0.09568052617894873,0.11508675135304054,-0.9659258262890684,0.2588190451025203,-0.9945218953682733,-0.10452846326765423,1.2246467991473532e-16,-1.0
0.45684565848770686,0.10920124517774699,0.0998663065333623,-0.8660254037844386,0.5,-0.9945218953682733,-0.10452846326765423,1.2246467991473532e-16,-1.0
0.5883922557317391,0.0975780871202806,0.0808028663172944,-0.7071067811865477,0.7071067811865475,-0.9945218953682733,-0.10452846326765423,1.2246467991473532e-16,-1.0
0.5107921678793911,0.10069777737177554,0.06777612246738976,-0.5000000000000004,0.8660254037844384,-0.9945218953682733,-0.10452846326765423,1.2246467991473532e-16,-1.0
0.5379641084853666,0.09864590433493325,0.08875305330644664,-0.2588190451025215,0.9659258262890681,-0.9945218953682733,-0.10452846326765423,1.2246467991473532e-16,-1.0
0.36377497001473835,0.13079481972327833,0.32341896475055115,0.0,1.0,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0
0.47708097764430557,0.14075371199291686,0.21308797868095666,0.25881904510252074,0.9659258262890683,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0
0.5549701186344206,0.13525778411765954,0.11485885286986901,0.49999999999999994,0.8660254037844387,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0
0.5053265188594827,0.13959538750184464,0.08784721681236082,0.7071067811865475,0.7071067811865476,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0
0.5508410245950024,0.13491739805634229,0.10527488010959503,0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0
0.4542620729511108,0.14954669065203197,0.1411885995660169,0.9659258262890683,0.25881904510252074,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0
0.589544830746194,0.13719076094976423,0.09908728843597658,1.0,6.123233995736766e-17,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0
0.512826258216028,0.1400403347644914,0.07127798148924575,0.9659258262890683,-0.25881904510252063,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0
0.5622764930267119,0.1331156848828957,0.12184702706354267,0.8660254037844388,-0.4999999999999998,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0
0.5009391007371478,0.13831760464903842,0.08957196956182764,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0
0.4853697744376668,0.14667997104891484,0.08827846507570644,0.49999999999999994,-0.8660254037844387,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0
0.5707044041706003,0.13804833144776507,0.11490116410323033,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0
0.4866010667200142,0.14615997582724927,0.08710881839502749,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0
0.5561911114361322,0.14039168288723847,0.255606869028845,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0
0.5182433320474407,0.1421689422313417,0.11031249150627885,-0.4999999999999998,-0.8660254037844388,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0
0.6086845155179819,0.12620789971119184,0.18589572261900322,-0.7071067811865471,-0.7071067811865479,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0
0.4993155485050875,0.13169342768201597,0.12274890099556154,-0.8660254037844384,-0.5000000000000004,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0
0.5399733485050354,0.12917833728014394,0.0419687848202671,-0.9659258262890683,-0.25881904510252063,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0
0.5709576491371713,0.12065491290080044,0.12757677379646287,-1.0,-1.8369701987210297e-16,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0
0.58749874649317,0.10905733298666997,0.0849594901049988,-0.9659258262890684,0.2588190451025203,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0
0.5030464108884927,0.113717895565284,0.09999352409541348,-0.8660254037844386,0.5,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0
0.4854575536695825,0.12184724789015455,0.07533420907675183,-0.7071067811865477,0.7071067811865475,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0
0.5077990967504221,0.12563759143834896,0.05773914933947032,-0.5000000000000004,0.8660254037844384,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0
0.4974452472112681,0.13149020792781907,0.05006607008444492,-0.2588190451025215,0.9659258262890681,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0
0.5983094786955188,0.11768672395983404,0.08495231023720021,0.0,1.0,-0.9510565162951536,0.30901699437494723,1.2246467991473532e-16,-1.0
0.6062365893013687,0.10259337076362007,0.09787100073407551,0.25881904510252074,0.9659258262890683,-0.9510565162951536,0.30901699437494723,1.2246467991473532e-16,-1.0
0.5500620110084482,0.09824396208251063,0.08981523768543552,0.49999999999999994,0.8660254037844387,-0.9510565162951536,0.30901699437494723,1.2246467991473532e-16,-1.0
0.5133107222458662,0.10088441349457877,0.06041862961381788,0.7071067811865475,0.7071067811865476,-0.9510565162951536,0.30901699437494723,1.2246467991473532e-16,-1.0
0.5334938815470133,0.0996808353652967,0.0710979383181769,0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,1.2246467991473532e-16,-1.0
0.4636699553670919,0.11192545798227815,0.07750250184620032,0.9659258262890683,0.25881904510252074,-0.9510565162951536,0.30901699437494723,1.2246467991473532e-16,-1.0
0.5237865208150843,0.1125781222550929,0.06669999406433731,1.0,6.123233995736766e-17,-0.9510565162951536,0.30901699437494723,1.2246467991473532e-16,-1.0
0.5493366339611028,0.10832006408589756,0.07970660543708609,0.9659258262890683,-0.25881904510252063,-0.9510565162951536,0.30901699437494723,1.2246467991473532e-16,-1.0
0.4501623549802139,0.12335242324800266,0.07533725843421014,0.8660254037844388,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,1.2246467991473532e-16,-1.0
0.5426351895389548,0.1203429157678012,0.07397553430883858,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.30901699437494723,1.2246467991473532e-16,-1.0
0.5341819881236395,0.11898024720853917,0.062141576297734494,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,1.2246467991473532e-16,-1.0
0.4394316850595031,0.13634443359169124,0.09384388803083846,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.30901699437494723,1.2246467991473532e-16,-1.0
0.496945897692349,0.14236372963059263,0.12552671227144752,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,1.2246467991473532e-16,-1.0
0.5283672475598039,0.1421250939856229,0.06428205269657601,-0.2588190451025208,-0.9659258262890683,-0.9510565162951536,0.30901699437494723,1.2246467991473532e-16,-1.0
0.527665710914136,0.14202615435425747,0.05508593007196949,-0.4999999999999998,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,1.2246467991473532e-16,-1.0
0.5507749090188344,0.1373492892227477,0.17849757346677833,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.30901699437494723,1.2246467991473532e-16,-1.0
0.43906638388505814,0.15513003394022873,0.12622774757773744,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,1.2246467991473532e-16,-1.0
0.4621792787555451,0.16842589014046905,0.15651363651242522,-0.9659258262890683,-0.25881904510252063,-0.9510565162951536,0.30901699437494723,1.2246467991473532e-16,-1.0
0.5420527932112729,0.16539024235993516,0.09123790359359607,-1.0,-1.8369701987210297e-16,-0.9510565162951536,0.30901699437494723,1.2246467991473532e-16,-1.0
0.5308112151493638,0.1646479140461954,0.048055152600292333,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,0.30901699437494723,1.2246467991473532e-16,-1.0
0.5271218680106393,0.16465747071513404,0.04096671297099116,-0.8660254037844386,0.5,-0.9510565162951536,0.30901699437494723,1.2246467991473532e-16,-1.0
0.539667596051194,0.16211680216992608,0.032425873514076956,-0.7071067811865477,0.7071067811865475,-0.9510565162951536,0.30901699437494723,1.2246467991473532e-16,-1.0
0.5290126963043887,0.16174212453182868,0.07115196359323896,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723,1.2246467991473532e-16,-1.0
0.5398259729340905,0.15917700215727737,0.03476239670090036,-0.2588190451025215,0.9659258262890681,-0.9510565162951536,0.30901699437494723,1.2246467991473532e-16,-1.0
0.5372562913399695,0.15713693441735954,0.08751374633843498,0.0,1.0,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0
0.49333088363431055,0.16402869811466592,0.0846059053728011,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0
0.4824209457096106,0.17322811628217472,0.11370113119471781,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0
0.5423819779143041,0.1701103935801671,0.044969355384765125,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0
0.5654019690012833,0.1623368866340148,0.04326515089179998,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0
0.5685476410050665,0.15399560112150323,0.06436911416553812,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0
0.5344932947725506,0.152521344398457,0.06967248858262085,1.0,6.123233995736766e-17,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0
0.5471484890531606,0.14851653795613773,0.10512137715090078,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0
0.5259490834545439,0.14876107624956958,0.07906628132942144,0.8660254037844388,-0.4999999999999998,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0
0.6045297696893338,0.13349626516945534,0.09031021847581243,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0
0.5257503902866704,0.13377621935366013,0.08954833591697293,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0
0.5917430308950103,0.12119964303030728,0.176103131972959,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0
0.5588478718449175,0.11507016422011263,0.1688593267866231,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0
0.542789429570559,0.11205756487643093,0.12421839495105637,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0
0.5561233082438851,0.10650682669402511,0.16781658021637344,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0
0.5540262940464485,0.10138670077085776,0.14643554279816312,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0
0.6266395343378378,0.08280797419699393,0.2646669210926135,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0
0.5673255307798175,0.07536979389919118,0.14917178655994598,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0
0.466241440492438,0.08680013210689419,0.13416692140972605,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0
0.5073809196030545,0.09052779514999065,0.0938491585098624,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0
0.530266801860588,0.08994455726623063,0.06291746978869799,-0.8660254037844386,0.5,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0
0.5877361699174265,0.07868399047143892,0.09619032572638989,-0.7071067811865477,0.7071067811865475,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0
0.5847019449250768,0.06811403354671874,0.09434474377839881,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0
0.5026426893499292,0.0726430513881765,0.0725710253269333,-0.2588190451025215,0.9659258262890681,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0
0.4647380610792988,0.08432326838077708,0.11875822572131017,0.0,1.0,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0
0.5319284470726626,0.0834336549339817,0.056989537266832806,0.25881904510252074,0.9659258262890683,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0
0.5309117483077241,0.08273461270896432,0.04482038054208107,0.49999999999999994,0.8660254037844387,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0
0.5220406083119352,0.08369337146631628,0.05219404742468342,0.7071067811865475,0.7071067811865476,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0
0.47118418442332605,0.09428356604290666,0.059619777955557104,0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0
0.5458206444814229,0.09076896050144412,0.07061904548051488,0.9659258262890683,0.25881904510252074,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0
0.6026307222837792,0.07676928374171699,0.06907971076675679,1.0,6.123233995736766e-17,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0
0.685365690515278,0.04835562051591957,0.27672108001797296,0.9659258262890683,-0.25881904510252063,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0
0.5758794973494845,0.03969446767245921,0.22430057444174328,0.8660254037844388,-0.4999999999999998,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0
0.4280267092510862,0.057693891461537916,0.1854215581694512,0.7071067811865476,-0.7071067811865475,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0
0.5204435134546629,0.05891658292869739,0.09528778185481185,0.49999999999999994,-0.8660254037844387,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0
0.4240469054390107,0.07807573660133937,0.13892033198152637,0.258819045102521,-0.9659258262890682,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0
0.6030582216057132,0.06419523712484809,0.12677963649902216,1.2246467991473532e-16,-1.0,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0
0.6009873156569853,0.05089769445361858,0.12222597462968798,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0
0.4590387178551222,0.06334694221728776,0.13877993104512165,-0.4999999999999998,-0.8660254037844388,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0
0.4860253571763357,0.07092987794166217,0.11382887909356422,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0
0.5695301059377234,0.06319066257228989,0.09850543268285603,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0
0.46081674080211643,0.07548250637696852,0.08050694573187929,-0.9659258262890683,-0.25881904510252063,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0
0.541656762305701,0.07280663907412743,0.07691374231144678,-1.0,-1.8369701987210297e-16,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0
0.5296491311940836,0.07234876220056363,0.042312908413658396,-0.9659258262890684,0.2588190451025203,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0
0.5691224575536811,0.06467110302229662,0.056249756926802626,-0.8660254037844386,0.5,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0
0.5101573998276222,0.06779529052976274,0.0570244704398706,-0.7071067811865477,0.7071067811865475,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0
0.47315933767663176,0.0778269821304346,0.05398063725912085,-0.5000000000000004,0.8660254037844384,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0
0.45051111246331943,0.09229605998215162,0.07733942579071883,-0.2588190451025215,0.9659258262890681,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0
0.5144493089472547,0.09470321624071565,0.1385262017784528,0.0,1.0,-0.5877852522924732,0.8090169943749473,1.2246467991473532e-16,-1.0
0.4545788903189497,0.10865145563527256,0.13305917795353964,0.25881904510252074,0.9659258262890683,-0.5877852522924732,0.8090169943749473,1.2246467991473532e-16,-1.0
0.49367600543907136,0.11513228256821428,0.10857208676888146,0.49999999999999994,0.8660254037844387,-0.5877852522924732,0.8090169943749473,1.2246467991473532e-16,-1.0
0.5197993787632078,0.11656044241755625,0.072865774162336,0.7071067811865475,0.7071067811865476,-0.5877852522924732,0.8090169943749473,1.2246467991473532e-16,-1.0
