Close,Volume,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
0.29623634110717934,0.027842471034484246,-0.7071067811865477,0.7071067811865475,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.3032193407196253,0.0216295780326048,-0.5000000000000004,0.8660254037844384,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.3097439641752757,0.09590020636366732,-0.2588190451025215,0.9659258262890681,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.30662329658173926,0.046250361874674795,0.0,1.0,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.3120768767918052,0.035218153748447896,0.25881904510252074,0.9659258262890683,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.3089252948038803,0.046075040016640645,0.49999999999999994,0.8660254037844387,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.30843740945244136,0.02639294594785425,0.7071067811865475,0.7071067811865476,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.30381430229162776,0.06433611793564173,0.8660254037844386,0.5000000000000001,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.30151427134912945,0.029888815613305888,0.9659258262890683,0.25881904510252074,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.30506493006461377,0.030440853766690274,1.0,6.123233995736766e-17,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.30158059677709015,0.03674901351656469,0.9659258262890683,-0.25881904510252063,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.27339228989383146,0.16571624842775118,0.8660254037844388,-0.4999999999999998,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.2755102069493873,0.12590575319242037,0.7071067811865476,-0.7071067811865475,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.27708852730289046,0.06666259625603961,0.49999999999999994,-0.8660254037844387,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.2711285131047523,0.0444379833455267,0.258819045102521,-0.9659258262890682,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.27298281468815944,0.03993290228866941,1.2246467991473532e-16,-1.0,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.27649272261104096,0.040068910326637425,-0.2588190451025208,-0.9659258262890683,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.28184259907993137,0.04788838588715571,-0.4999999999999998,-0.8660254037844388,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.2832522954640433,0.0322789603664213,-0.7071067811865471,-0.7071067811865479,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.2786249727039949,0.03377975852381801,-0.8660254037844384,-0.5000000000000004,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.281709386144112,0.022424515930995426,-0.9659258262890683,-0.25881904510252063,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.2835229369349166,0.024702023812484764,-1.0,-1.8369701987210297e-16,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.30516975796558543,0.061472882381303516,-0.9659258262890684,0.2588190451025203,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.3280700171687303,0.24082502657251698,-0.8660254037844386,0.5,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.3425000133493976,0.12120585182205791,-0.7071067811865477,0.7071067811865475,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.34722120345240715,0.09508671458886965,-0.5000000000000004,0.8660254037844384,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.37128862156368947,0.185983012841199,-0.2588190451025215,0.9659258262890681,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.36239736069763095,0.11650171740927337,0.0,1.0,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.3644728407208899,0.05523265831829597,0.25881904510252074,0.9659258262890683,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.3641926438917511,0.04337420311888019,0.49999999999999994,0.8660254037844387,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.36014932214569506,0.034816754820958994,0.7071067811865475,0.7071067811865476,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.36024262740875823,0.03761815401365698,0.8660254037844386,0.5000000000000001,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.3566084998284249,0.06228461946961225,0.9659258262890683,0.25881904510252074,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.3521478337581252,0.04119834424581263,1.0,6.123233995736766e-17,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.35256995576150163,0.02685467481104436,0.9659258262890683,-0.25881904510252063,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.3572003699609889,0.03772522786432728,0.8660254037844388,-0.4999999999999998,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.35537023781319443,0.04025394178746454,0.7071067811865476,-0.7071067811865475,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.3595178253803244,0.03084138203043871,0.49999999999999994,-0.8660254037844387,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.3540265858170941,0.05026591869692018,0.258819045102521,-0.9659258262890682,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.35579235981657087,0.027188332198062003,1.2246467991473532e-16,-1.0,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.3481188450494672,0.04979534657729936,-0.2588190451025208,-0.9659258262890683,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.3488742804323406,0.040636551710963746,-0.4999999999999998,-0.8660254037844388,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.3524999768142041,0.02904775301596221,-0.7071067811865471,-0.7071067811865479,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.3453548171511933,0.03584186666428181,-0.8660254037844384,-0.5000000000000004,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.34199920016030516,0.029249170486830185,-0.9659258262890683,-0.25881904510252063,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.34795527979915764,0.021086195182771918,-1.0,-1.8369701987210297e-16,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.34591802120896054,0.024462895896365085,-0.9659258262890684,0.2588190451025203,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.3517493191104637,0.044946865031393085,-0.8660254037844386,0.5,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.3644171948109909,0.048427292158268194,-0.7071067811865477,0.7071067811865475,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.3616644085106764,0.04227736653549919,-0.5000000000000004,0.8660254037844384,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.3503640732019133,0.043860783986538955,-0.2588190451025215,0.9659258262890681,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.3581078479562634,0.05751585736323925,0.0,1.0,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.3572605125100716,0.036460541629205846,0.25881904510252074,0.9659258262890683,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.36009985911467357,0.027176065871009725,0.49999999999999994,0.8660254037844387,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.37771769143668443,0.09439140166226048,0.7071067811865475,0.7071067811865476,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.3671129300016609,0.04966871378265474,0.8660254037844386,0.5000000000000001,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.36049781168243733,0.04889151388920722,0.9659258262890683,0.25881904510252074,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.35727147306808216,0.032788449536789076,1.0,6.123233995736766e-17,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.35709301270047633,0.027944474113128535,0.9659258262890683,-0.25881904510252063,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.3584658928512712,0.027097099847882628,0.8660254037844388,-0.4999999999999998,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.36292318644218313,0.028370737522535217,0.7071067811865476,-0.7071067811865475,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.3512712701572389,0.04620194602673339,0.49999999999999994,-0.8660254037844387,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.3538821312833156,0.0393638905323283,0.258819045102521,-0.9659258262890682,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.35294570617329546,0.026086026038969104,1.2246467991473532e-16,-1.0,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.3489377954608113,0.036453556992798467,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.3466411369977007,0.03785118977004161,-0.4999999999999998,-0.8660254037844388,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.3454500896938997,0.035248258510346145,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.344584767690973,0.10728092526289137,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.33976661880556325,0.061774045371482095,-0.9659258262890683,-0.25881904510252063,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.3396536407460711,0.03663312014374186,-1.0,-1.8369701987210297e-16,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.3447859922944465,0.06607533254591416,-0.9659258262890684,0.2588190451025203,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.3446539035184235,0.04694512737580842,-0.8660254037844386,0.5,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.33930177872994105,0.025761440390366933,-0.7071067811865477,0.7071067811865475,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.3168303864889481,0.10961847666385433,-0.5000000000000004,0.8660254037844384,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.30493705688782535,0.11396365080167906,-0.2588190451025215,0.9659258262890681,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.2957552007145159,0.062490807168732065,0.0,1.0,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
0.2983649376807964,0.06233171514918826,0.25881904510252074,0.9659258262890683,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
0.3032125957608496,0.03783715668592463,0.49999999999999994,0.8660254037844387,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
0.30325503279314625,0.02781861408397785,0.7071067811865475,0.7071067811865476,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
0.2999707999493004,0.032344325811792335,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
0.30150836951020077,0.028574044942673765,0.9659258262890683,0.25881904510252074,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
0.3168407849670607,0.06609513113828601,1.0,6.123233995736766e-17,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
0.3122162726065021,0.047032597413416595,0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
0.2960663119380431,0.07642725124977588,0.8660254037844388,-0.4999999999999998,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
0.2988362416752455,0.0651169647252562,0.7071067811865476,-0.7071067811865475,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
0.3006941967779895,0.031210554080309903,0.49999999999999994,-0.8660254037844387,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
0.2964209843536627,0.03506908756269889,0.258819045102521,-0.9659258262890682,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
0.2888135139745709,0.10027728536146487,1.2246467991473532e-16,-1.0,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
0.2975204126340947,0.05591824208958776,-0.2588190451025208,-0.9659258262890683,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
0.2987471520114169,0.04564439001533403,-0.4999999999999998,-0.8660254037844388,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
0.3009935043236591,0.033234305366804356,-0.7071067811865471,-0.7071067811865479,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
0.30399585409867247,0.0445112845615507,-0.8660254037844384,-0.5000000000000004,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
0.30065232182559054,0.026511304475830718,-0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
0.2991035106667308,0.027898299911252394,-1.0,-1.8369701987210297e-16,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
0.2861751109334938,0.05889940273877447,-0.9659258262890684,0.2588190451025203,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
0.27701292755661333,0.08515869976810099,-0.8660254037844386,0.5,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
0.2868541034502432,0.034044164734646803,-0.7071067811865477,0.7071067811865475,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
0.2928520580414944,0.031318412947882505,-0.5000000000000004,0.8660254037844384,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
0.28533114796669,0.03336724747852746,-0.2588190451025215,0.9659258262890681,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004
0.29037778233062483,0.09195226831916473,0.0,1.0,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
0.27619172882567744,0.06287877079945745,0.25881904510252074,0.9659258262890683,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
0.27825484309118087,0.03698391632429246,0.49999999999999994,0.8660254037844387,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
0.2715017341570052,0.05197963374119852,0.7071067811865475,0.7071067811865476,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
0.26229121190889915,0.07374733460377066,0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
0.2602351236421203,0.08532142537001189,0.9659258262890683,0.25881904510252074,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
0.2631104433601923,0.03136717235515179,1.0,6.123233995736766e-17,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
0.2697508552748247,0.0455600272242189,0.9659258262890683,-0.25881904510252063,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
0.26778329459197625,0.03662783797841139,0.8660254037844388,-0.4999999999999998,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
0.2711234543856704,0.03250409136494315,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
0.27311462242423357,0.037486807252301864,0.49999999999999994,-0.8660254037844387,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
0.26684405908246633,0.03398176031001106,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
0.26416743460832715,0.13836419240924558,1.2246467991473532e-16,-1.0,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
0.2662701755066377,0.054357342116809405,-0.2588190451025208,-0.9659258262890683,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
0.260199712608548,0.054346987077274,-0.4999999999999998,-0.8660254037844388,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
0.257834761437834,0.0794356095960513,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
0.2642725435492479,0.05570631711470208,-0.8660254037844384,-0.5000000000000004,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
0.2532529671495214,0.04738643989987547,-0.9659258262890683,-0.25881904510252063,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
0.25853145947136946,0.0687165466990473,-1.0,-1.8369701987210297e-16,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
0.2533923629642183,0.03513846346817068,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
0.2553082122964532,0.03423801533335719,-0.8660254037844386,0.5,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
0.26230132934706263,0.03264013220142322,-0.7071067811865477,0.7071067811865475,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
0.2627515553453377,0.036909367092108784,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
0.2588917526859691,0.03345631494607847,-0.2588190451025215,0.9659258262890681,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004
0.26450412046721206,0.03668342368054638,0.0,1.0,0.7431448254773941,0.6691306063588583,-0.8660254037844384,-0.5000000000000004
0.2630775616861609,0.031956521878853096,0.25881904510252074,0.9659258262890683,0.7431448254773941,0.6691306063588583,-0.8660254037844384,-0.5000000000000004
0.25576124869421824,0.030058530801916467,0.49999999999999994,0.8660254037844387,0.7431448254773941,0.6691306063588583,-0.8660254037844384,-0.5000000000000004
0.25242108890052384,0.02796618161958944,0.7071067811865475,0.7071067811865476,0.7431448254773941,0.6691306063588583,-0.8660254037844384,-0.5000000000000004
0.2522482493318978,0.02926864057418775,0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588583,-0.8660254037844384,-0.5000000000000004
0.25321699403605114,0.027985722322075655,0.9659258262890683,0.25881904510252074,0.7431448254773941,0.6691306063588583,-0.8660254037844384,-0.5000000000000004
0.247960703870173,0.06809058829445547,1.0,6.123233995736766e-17,0.7431448254773941,0.6691306063588583,-0.8660254037844384,-0.5000000000000004
0.24826254077538334,0.03816528439299636,0.9659258262890683,-0.25881904510252063,0.7431448254773941,0.6691306063588583,-0.8660254037844384,-0.5000000000000004
0.24572699835563538,0.06119853218603357,0.8660254037844388,-0.4999999999999998,0.7431448254773941,0.6691306063588583,-0.8660254037844384,-0.5000000000000004
0.2481644578331874,0.03231934329139767,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588583,-0.8660254037844384,-0.5000000000000004
0.25569014558712455,0.03746472148925877,0.49999999999999994,-0.8660254037844387,0.7431448254773941,0.6691306063588583,-0.8660254037844384,-0.5000000000000004
0.25757114596568553,0.042248528551142424,0.258819045102521,-0.9659258262890682,0.7431448254773941,0.6691306063588583,-0.8660254037844384,-0.5000000000000004
0.2772501252735571,0.11135669843536378,1.2246467991473532e-16,-1.0,0.7431448254773941,0.6691306063588583,-0.8660254037844384,-0.5000000000000004
0.28154244841441467,0.11004609912063446,-0.2588190451025208,-0.9659258262890683,0.7431448254773941,0.6691306063588583,-0.8660254037844384,-0.5000000000000004
0.2845366480309077,0.06491535982140272,-0.4999999999999998,-0.8660254037844388,0.7431448254773941,0.6691306063588583,-0.8660254037844384,-0.5000000000000004
0.2896642219001504,0.08300611979154339,-0.7071067811865471,-0.7071067811865479,0.7431448254773941,0.6691306063588583,-0.8660254037844384,-0.5000000000000004
0.29482776888286333,0.06266414432121546,-0.8660254037844384,-0.5000000000000004,0.7431448254773941,0.6691306063588583,-0.8660254037844384,-0.5000000000000004
0.2921432752901525,0.04483350222991539,-0.9659258262890683,-0.25881904510252063,0.7431448254773941,0.6691306063588583,-0.8660254037844384,-0.5000000000000004
0.2973394229069479,0.04577970035593943,-1.0,-1.8369701987210297e-16,0.7431448254773941,0.6691306063588583,-0.8660254037844384,-0.5000000000000004
0.30231579728363633,0.037160640313066026,-0.9659258262890684,0.2588190451025203,0.7431448254773941,0.6691306063588583,-0.8660254037844384,-0.5000000000000004
0.3024164095853732,0.036327984125809856,-0.8660254037844386,0.5,0.7431448254773941,0.6691306063588583,-0.8660254037844384,-0.5000000000000004
0.30473864268384143,0.0368794820418144,-0.7071067811865477,0.7071067811865475,0.7431448254773941,0.6691306063588583,-0.8660254037844384,-0.5000000000000004
0.3013074259466759,0.05028308696616625,-0.5000000000000004,0.8660254037844384,0.7431448254773941,0.6691306063588583,-0.8660254037844384,-0.5000000000000004
0.3015010624715271,0.03619774272630044,-0.2588190451025215,0.9659258262890681,0.7431448254773941,0.6691306063588583,-0.8660254037844384,-0.5000000000000004
0.29676413413137426,0.03609358382926165,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.29499217725301996,0.0650920449311682,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.2917658386386648,0.028657871406913924,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.29340458258119995,0.04950674265954152,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.2913965521456978,0.021996725503337877,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.2919305280487705,0.01687509010540709,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.2836550257109396,0.051854445324308496,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.2775398774609612,0.06490359128127844,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.2666428344789926,0.06084881320265187,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.2542093460959196,0.11663358971535993,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.2542933770406661,0.06753554691852875,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.25330833201947134,0.05755521184803536,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.2541362757091832,0.154269007613498,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.2541753402620923,0.08804906360241523,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.2812549445466024,0.16799749231066902,-0.4999999999999998,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.2741510977560928,0.12685413577620128,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.3019659025471493,0.12751947475069114,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.32915005369268213,0.16582494217681434,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.33288816605414007,0.11427216581228737,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.32873551976792825,0.133727233666532,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.3340120448101336,0.05793957324824493,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.33488439281178484,0.050098128493895604,-0.7071067811865477,0.7071067811865475,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.3353444552082745,0.03408584049966253,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.33351938177956164,0.04832221851954372,-0.2588190451025215,0.9659258262890681,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.311022976983109,0.10229028983460518,0.0,1.0,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
0.3260473726558808,0.05582893382083141,0.25881904510252074,0.9659258262890683,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
0.3188631484399611,0.040088402905049086,0.49999999999999994,0.8660254037844387,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
0.3154487940997348,0.031897617017026904,0.7071067811865475,0.7071067811865476,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
0.3140020004423567,0.0504029301749621,0.8660254037844386,0.5000000000000001,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
0.32485520119228384,0.042637089833596806,0.9659258262890683,0.25881904510252074,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
0.3383167337087465,0.09252243507589906,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
0.32978520397738964,0.05113907991636302,0.9659258262890683,-0.25881904510252063,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
0.335785125848284,0.06157128524119464,0.8660254037844388,-0.4999999999999998,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
0.3259223098785822,0.0660848131242246,0.7071067811865476,-0.7071067811865475,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
0.32852726916573016,0.051156766745681516,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
0.3235452739900617,0.03576228074701643,0.258819045102521,-0.9659258262890682,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
0.330720223887665,0.0826753957352698,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
0.33525086890526223,0.052903402770892324,-0.2588190451025208,-0.9659258262890683,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
0.33112323517451014,0.03684030945200555,-0.4999999999999998,-0.8660254037844388,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
0.3711090370362875,0.2116186892019195,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
0.38010062916413356,0.2428983648240512,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
0.39078267658512855,0.12541753013875132,-0.9659258262890683,-0.25881904510252063,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
